credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
592.0,484709.0129222543,1183129.971743987,24.0,0.02133425762015064,36.43622627217491,18.0,5.0,0.504199812747773,0.5833333333333333,2.0,1.0,5.0,382192.7492882444,603.2195722287174,1
588.0,364568.930040055,839935.8103272988,60.0,0.30471081252102394,33.88022818183319,5.0,2.0,0.02708766042426121,0.8333333333333334,2.0,1.0,2.0,266164.7267921107,6480.13886872482,0
615.0,509397.72109835385,948189.2238302656,240.0,0.1656733353075185,13.37894920118092,16.0,5.0,0.07319097753825118,0.5833333333333333,2.0,4.0,5.0,34062.64004921027,4922.9611347241125,1
629.0,328362.62870018283,711424.4145642815,360.0,0.6935815231387905,20.42273798952027,4.0,4.0,0.21174385206482824,0.6666666666666667,2.0,4.0,4.0,94466.63739739952,13285.19804241758,0
664.0,366122.7241796003,649634.6829808851,360.0,0.28042721728620934,21.31007489132039,12.0,2.0,0.037101731719166565,0.8333333333333334,2.0,1.0,2.0,27392.91279345579,5989.1286424043465,1
626.0,547852.6467021041,919564.507234245,60.0,0.29368736831207104,5.7074288898727765,14.0,0.0,0.2843893861994125,1.0,2.0,3.0,0.0,7464.746768018643,9385.681785243387,0
592.0,717294.6873535437,2632544.822682762,60.0,0.004408835895838749,36.18119380327035,3.0,1.0,0.7478032842823286,0.9166666666666666,2.0,0.0,1.0,202180.46022144792,500.0,0
558.0,362766.18267743697,822037.5765104675,36.0,0.8357601588986547,18.049090132856847,12.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,58926.433958128386,17685.822144523932,1
529.0,485309.9898162589,1696652.9312340952,12.0,0.619490623267247,36.7322160824869,3.0,9.0,0.6544613645579351,0.25,2.0,4.0,9.0,131780.0280313937,17537.624304030574,0
577.0,253354.51651433393,507561.6485488456,120.0,0.22745164350187969,19.89123844532998,13.0,11.0,0.2735347879095121,0.08333333333333337,2.0,2.0,11.0,362163.92339388485,3361.5109015722132,1
542.0,561919.1217881893,1113982.6530546667,48.0,0.6543978612742832,41.6252044199088,12.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,360829.5134734262,20000.0,0
631.0,318173.2724442071,529590.1903593357,60.0,0.09984780443656427,56.43515042412137,1.0,2.0,0.9039536903252601,0.8333333333333334,2.0,2.0,2.0,40252.7499403774,1853.185989897134,0
634.0,383014.7125257822,1822148.6010797855,60.0,0.03168919240927301,28.596098160464493,15.0,1.0,0.4832448648217134,0.9166666666666666,2.0,1.0,1.0,17678.40814074661,708.0165703806941,0
699.0,350935.5239618208,727508.2092985151,60.0,0.4017904571052097,27.191037388187027,14.0,1.0,0.02401576180443753,0.9166666666666666,1.0,4.0,1.0,22353.444360210746,8225.148434246115,1
545.0,814389.7557669869,1711834.4322669683,36.0,0.5039663271722217,5.6617312619189155,10.0,4.0,0.5918256233906052,0.6666666666666667,1.0,4.0,4.0,500000.0,20000.0,0
552.0,379464.07978871313,1597057.6450429184,12.0,0.0856379926442544,50.99868769829337,16.0,6.0,1.0,0.5,2.0,0.0,6.0,65723.47272784803,1895.6316209661004,1
618.0,255597.28572852048,504695.7823784023,24.0,0.6240830645530283,0.0,10.0,2.0,0.3550519756019581,0.8333333333333334,1.0,4.0,2.0,195279.42005426544,9304.979679851978,1
579.0,247190.3809553338,905239.4233034864,240.0,0.020943704073452217,37.70014793147127,19.0,8.0,0.26439520851583853,0.33333333333333337,2.0,0.0,8.0,104169.76391675517,500.0,0
600.0,227213.13079865323,797342.7367328923,240.0,0.9071366783155309,31.051324657724713,2.0,0.0,1.0,1.0,1.0,4.0,0.0,219214.9792323004,12023.279609971149,0
600.0,1035617.0602461391,3069069.91190745,60.0,0.570424472919215,42.89324859153906,3.0,3.0,0.33392570503572677,0.75,2.0,3.0,3.0,379032.34292543976,20000.0,0
630.0,259002.0644973321,1135648.085048885,360.0,0.33110904596461843,7.302511097669968,18.0,0.0,0.22506499894396356,1.0,1.0,1.0,0.0,71910.10910947734,5002.545711250395,0
523.0,502864.39910220366,1173968.5260130488,24.0,0.8647444787131722,7.55835866683865,2.0,5.0,1.0,0.5833333333333333,1.0,0.0,5.0,219938.81118993266,20000.0,1
612.0,220501.5313083485,1220470.7248245704,48.0,0.25814039881284423,40.437796678601735,18.0,0.0,0.9898422005185193,1.0,2.0,3.0,0.0,14649.935819708893,3320.3539384621627,1
596.0,342079.01870326384,591059.3794340909,12.0,0.18959026128658052,26.292596526985157,18.0,2.0,0.3919405422509074,0.8333333333333334,1.0,4.0,2.0,94849.48749144569,3783.199614635516,1
582.0,926499.5940674128,3324013.823660857,12.0,0.5148650103363792,27.15200894588778,3.0,3.0,0.36593804072238556,0.75,1.0,1.0,3.0,500000.0,20000.0,0
599.0,682851.7358205703,1862486.735643289,36.0,0.34611570570641187,53.136529365900444,19.0,2.0,0.24732951471727194,0.8333333333333334,1.0,2.0,2.0,72674.12547450395,13786.833108789124,0
591.0,714178.9826066481,2510364.539091687,120.0,0.96758590929445,28.052065359371426,16.0,8.0,0.24675295543071485,0.33333333333333337,1.0,4.0,8.0,34298.059466927836,20000.0,1
546.0,551089.1799159499,988625.4022180148,120.0,0.3331545804551113,10.401007382009567,15.0,4.0,0.6230824204644122,0.6666666666666667,2.0,2.0,4.0,33061.38425951269,10709.87659748123,1
612.0,388871.86574834073,1296609.3983712636,60.0,0.10803859657510227,21.1538366592888,18.0,3.0,0.4893082796179957,0.75,2.0,4.0,3.0,347036.0618822185,2450.7682863412183,1
619.0,467664.0165348017,1193974.31872777,240.0,0.5500489392885983,16.844203482041184,18.0,2.0,0.12002688528000434,0.8333333333333334,2.0,3.0,2.0,59295.35557800535,15005.555613907434,0
594.0,829856.2287568309,3094180.7776999,36.0,0.24980896091917712,38.879731049338545,12.0,3.0,0.07271009268260299,0.75,2.0,4.0,3.0,191473.8875948448,12092.822129386303,0
581.0,356670.13895525073,592649.4334046706,12.0,0.05751231310519833,20.25100494788221,10.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,9702.685677808358,1196.5872745673569,1
554.0,236177.41577995638,820273.6732173713,36.0,0.04697118649663681,24.59782514812712,17.0,4.0,0.4823198733357806,0.6666666666666667,1.0,3.0,4.0,19844.20771761029,647.1227841688203,1
519.0,293498.8130224198,714824.4208767632,120.0,0.4676803227232251,35.89594955913978,17.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,38770.64622777235,8007.044476270512,1
592.0,307573.80762975896,962724.788627167,120.0,0.04738776540813243,31.701404057578237,17.0,0.0,0.43257945500914224,1.0,2.0,4.0,0.0,19140.53499473373,850.2220674292957,0
574.0,724964.4232415066,1167538.6837006994,12.0,0.1261121104485287,28.174788330933012,8.0,8.0,0.5210247777078788,0.33333333333333337,2.0,1.0,8.0,372745.61596538237,5333.229615880063,0
607.0,368597.856641908,1587241.3694002684,120.0,0.10182564636598135,8.35931287329911,4.0,6.0,0.21366734608827004,0.5,1.0,3.0,6.0,215349.36672965877,2189.4083750978602,1
535.0,846929.4249969515,2156449.268013108,180.0,0.013704625472718994,28.12900485407871,2.0,10.0,0.12081133975192347,0.16666666666666663,2.0,0.0,10.0,219440.19350941473,677.0662833321609,1
566.0,309109.7993966065,1051014.041023366,120.0,1.0,30.89220253688725,2.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,63922.114890971825,18031.404964802045,1
591.0,643743.3058506713,2177387.651998471,240.0,0.13439208866214145,42.137500038627365,14.0,5.0,0.5143864035572887,0.5833333333333333,2.0,2.0,5.0,500000.0,5046.650433740035,0
621.0,751672.5924827625,2071577.9651077006,120.0,0.26980976721842503,6.683344824982915,2.0,1.0,0.10677740400781044,0.9166666666666666,2.0,1.0,1.0,246254.18846577598,11830.502086797578,0
526.0,363333.9642583793,604490.9002628411,36.0,0.1929612286009279,40.658843860729405,16.0,5.0,1.0,0.5833333333333333,2.0,3.0,5.0,4885.413371892232,4089.7131412516455,1
551.0,487053.5341283434,1567719.2646747346,240.0,0.29135366403495117,0.0,3.0,7.0,1.0,0.41666666666666663,1.0,0.0,7.0,50077.99845660806,8277.781852052123,1
524.0,507596.0923088059,1141286.6103534785,48.0,0.230281438293544,34.95614520040229,7.0,3.0,1.0,0.75,2.0,1.0,3.0,72302.71550966888,6818.58089552817,0
645.0,290475.520783355,956552.3350575176,180.0,0.7084647584727088,45.93874320197731,13.0,0.0,0.08483784481254646,1.0,2.0,3.0,0.0,47351.756117793564,12004.514064317478,0
577.0,211208.35031114612,830761.527168825,12.0,0.6530722295579103,0.0,12.0,3.0,0.05439822394472251,0.75,1.0,0.0,3.0,3219.0752278685354,8046.167980605321,0
594.0,358504.7905754574,796360.600589734,180.0,0.08431544039943602,38.89351502041513,11.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,219976.11707901652,1763.2702093228406,1
576.0,458487.8951757685,1830302.866913387,120.0,0.30141269296609663,11.247742968585197,18.0,3.0,0.5771552624718473,0.75,1.0,1.0,3.0,38295.00773442103,8061.320818675004,0
604.0,312577.77159230824,605776.5631490161,360.0,0.21176450271850827,4.872797450060212,4.0,7.0,0.013795022787824266,0.41666666666666663,1.0,3.0,7.0,104807.72845393271,3861.251121122769,1
664.0,242841.9672927305,402267.0446150455,36.0,0.09012541773235289,18.88417796029597,10.0,0.0,0.17482978890140788,1.0,2.0,2.0,0.0,197.47387668954957,1276.6969684702165,0
597.0,332407.3077313354,550046.891932714,360.0,0.01229224755398859,23.207623317346147,16.0,0.0,0.37052932239272174,1.0,2.0,4.0,0.0,16029.03384513433,500.0,0
582.0,556406.5541642719,1151410.707166178,24.0,0.24488747684654935,34.117391581127066,5.0,5.0,0.6104223173750634,0.5833333333333333,2.0,3.0,5.0,15694.868485711368,7948.324833760001,0
577.0,388906.52850518364,1952554.1741658857,360.0,0.09020257663585629,27.16963356672966,6.0,4.0,0.6045654082675135,0.6666666666666667,2.0,0.0,4.0,5161.094904618918,2046.3549715976296,0
569.0,293520.89577143785,527096.4479455736,240.0,0.44494943536574516,13.74951834056568,7.0,4.0,0.28072627854362964,0.6666666666666667,1.0,3.0,4.0,77077.09516655128,7618.447482423691,1
601.0,467198.50240115117,1191562.2363488772,180.0,0.11358402307214295,7.533416648259182,13.0,5.0,1.0,0.5833333333333333,2.0,2.0,5.0,500000.0,3095.533319433507,1
571.0,474742.5814629616,1319461.6223141477,48.0,0.18461303901786386,0.0,4.0,5.0,0.7053802221968992,0.5833333333333333,1.0,2.0,5.0,5108.177351322215,5112.547458378683,1
637.0,684589.4096020609,2271260.752072753,60.0,0.020787988306468847,32.882562347668305,19.0,2.0,0.005139163161672766,0.8333333333333334,1.0,1.0,2.0,185086.472697599,830.1554707565032,1
607.0,444440.60784823797,1414120.3695367682,240.0,0.023216112385098103,3.9124867097890257,1.0,0.0,0.005139163161672766,1.0,1.0,1.0,0.0,182825.23759986056,601.894014184517,0
595.0,490031.307795851,891837.1768640506,24.0,0.2509777155004869,55.91745701429508,15.0,3.0,0.08416690825796556,0.75,2.0,0.0,3.0,211097.20028970428,7174.238059001921,0
514.0,652346.5486703118,2201962.167192428,120.0,0.10982352291672573,4.5095638309455035,18.0,3.0,1.0,0.75,1.0,1.0,3.0,27180.63570938331,4179.174774689887,1
626.0,570724.2980325867,1109868.7048000614,240.0,0.11841795913426317,7.888698101920399,18.0,2.0,0.07496064077407362,0.8333333333333334,2.0,4.0,2.0,76841.22086363022,3942.400385078977,0
614.0,622996.217447507,1888708.8996456992,12.0,0.6059076016075227,10.87765768649529,4.0,1.0,0.6881554255149623,0.9166666666666666,2.0,0.0,1.0,273897.6854291037,20000.0,0
577.0,627968.633216349,1329914.0386946222,180.0,0.8058573250374039,31.461400190695812,16.0,3.0,1.0,0.75,2.0,4.0,3.0,11214.576954942911,20000.0,1
668.0,387208.0484498068,1033430.3090526566,360.0,0.11460394280430992,0.0,4.0,0.0,0.25654906752632184,1.0,1.0,1.0,0.0,67029.049448886,2588.574860544757,0
596.0,500466.3459050487,907897.9462106554,240.0,0.020073943473762956,37.32559620869891,11.0,4.0,0.11675996937883154,0.6666666666666667,2.0,4.0,4.0,8620.352324384708,586.036099729421,1
608.0,633331.576841743,1248984.9441613837,360.0,0.3660666581227151,26.33621145575115,15.0,0.0,1.0,1.0,2.0,4.0,0.0,500000.0,13524.091806052707,0
593.0,228246.04461057734,757051.0071448333,48.0,0.6022711283921067,16.414439206431723,16.0,3.0,0.24406927284593463,0.75,2.0,4.0,3.0,9833.42780139485,8018.850165587773,0
621.0,313213.0231595906,536651.4830497159,24.0,1.0,57.71547626197937,15.0,2.0,0.3678647989478159,0.8333333333333334,2.0,2.0,2.0,34486.95465650584,18270.75968430945,0
624.0,326584.00237965555,1204324.3496203143,36.0,0.4733691999839291,13.504050038756118,2.0,2.0,0.3039228952343565,0.8333333333333334,2.0,2.0,2.0,165786.2201348223,9018.030462817083,0
499.0,160851.20140104226,684743.2648553821,120.0,1.0,27.46095174445743,18.0,10.0,0.5199199557306197,0.16666666666666663,2.0,0.0,10.0,154611.2829508222,9382.98674839413,1
587.0,387143.74775030545,1718774.1447260375,24.0,0.2098072773529608,20.736552143425524,5.0,1.0,0.8042439378364635,0.9166666666666666,2.0,1.0,1.0,79153.4012469774,4738.158580149927,0
655.0,298254.0453421577,939803.0036471118,24.0,0.2568324318123895,58.948652258130565,10.0,3.0,0.07477632695645137,0.75,2.0,0.0,3.0,67770.66894970216,4468.409852848027,0
612.0,374565.3016241708,950812.8126047018,240.0,0.8073914892732095,42.87551926302768,11.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,30770.131353745976,17641.215474657143,1
615.0,615664.9525851202,1150667.1632154544,12.0,0.17219615321333365,1.052587139087637,5.0,1.0,0.5584436228630647,0.9166666666666666,2.0,2.0,1.0,13051.743287410434,6184.216296033251,0
600.0,599806.3810392424,1520007.3889364814,24.0,0.36878962832400286,18.079154721442233,11.0,5.0,0.19556453343416497,0.5833333333333333,2.0,0.0,5.0,132804.59223276845,12903.471719239933,1
633.0,349860.67994889093,705691.8952464309,48.0,0.355400294303859,23.12661413325566,6.0,6.0,0.25793068366519206,0.5,2.0,2.0,6.0,272879.5223859653,7253.201002785736,0
625.0,520540.98788457096,1536334.04281297,24.0,0.6625714934716845,22.54375874976286,14.0,0.0,0.30778329301880386,1.0,2.0,2.0,0.0,127782.63457388434,20000.0,0
626.0,198401.94295946107,771009.3031641716,48.0,0.26222138412589774,30.511394483805194,19.0,0.0,0.6310671758328418,1.0,2.0,0.0,0.0,33368.75265070469,3034.8052056056754,1
536.0,722109.7961802615,2426399.672127661,120.0,0.5382370260243675,0.0,2.0,2.0,1.0,0.8333333333333334,1.0,1.0,2.0,500000.0,20000.0,1
591.0,845630.1168928844,2831718.3264894434,360.0,0.7912376613717362,12.708336613431813,2.0,3.0,0.09588080578179135,0.75,1.0,2.0,3.0,200567.62510755396,20000.0,0
580.0,481876.76765818184,822874.9554565015,120.0,0.030947143357327435,45.507876628642684,3.0,4.0,0.5963940627379835,0.6666666666666667,2.0,4.0,4.0,17789.384461244907,869.9080488748601,1
587.0,634988.8710857366,1048406.6190075275,48.0,0.08500703700285561,10.053811050459665,15.0,10.0,0.24205542146516493,0.16666666666666663,2.0,3.0,10.0,8016.189928308176,3148.747143545892,1
596.0,431329.3964264168,2251398.8381967703,180.0,0.2782049102768754,35.1781808032167,18.0,0.0,0.4589924815307914,1.0,1.0,1.0,0.0,295.7732920821816,6999.880768567756,0
648.0,524136.93180005875,1205667.1266885658,24.0,0.20326389415492702,23.235700350766237,11.0,0.0,0.28523206215173247,1.0,2.0,2.0,0.0,14289.536280550485,6214.723306638894,0
585.0,494871.8203981427,2286107.046214951,120.0,0.23639156416903445,0.0,17.0,2.0,0.6286546975800585,0.8333333333333334,1.0,3.0,2.0,500000.0,6824.038881747175,0
622.0,372700.80762133654,958546.7453859418,12.0,0.3400529939822208,37.2906411399121,10.0,3.0,0.047059608555655615,0.75,2.0,0.0,3.0,13737.2873001559,7393.051486988251,0
643.0,907964.5574729912,2427820.262453541,12.0,0.3047333838648488,1.1636795147594738,18.0,0.0,1.0,1.0,1.0,2.0,0.0,5766.306787019678,16140.081534972182,0
643.0,506172.95290584886,1473977.7796360936,60.0,0.07652925861703785,36.32292214519683,1.0,5.0,0.08098384781185455,0.5833333333333333,2.0,4.0,5.0,41146.51124351652,2259.6607143764168,1
631.0,317335.40977171063,559699.2924487935,24.0,0.6826207750658487,41.78243727811662,15.0,1.0,0.2534810683472364,0.9166666666666666,2.0,0.0,1.0,245592.58194991722,12636.151696828554,0
619.0,340209.0623507796,623855.4016549537,60.0,0.06589234119525537,1.5650427633003146,15.0,7.0,0.009949208305692233,0.41666666666666663,1.0,4.0,7.0,89565.12326311883,1307.6683441579028,1
655.0,618152.8716582074,2094958.5514005376,360.0,0.02457960521584223,49.37711593700793,9.0,0.0,0.055791424310043844,1.0,1.0,4.0,0.0,311818.63408536685,886.313956989879,0
602.0,791892.0802386419,1419104.13181333,36.0,0.038225600260402726,7.899899345242667,6.0,5.0,0.005951797606909261,0.5833333333333333,1.0,1.0,5.0,180628.5876646253,1765.78208966723,0
637.0,351193.9434198982,565783.9388660403,48.0,0.3005271769554123,17.502366752997588,14.0,2.0,0.1598383294112561,0.8333333333333334,1.0,4.0,2.0,87034.1464889914,6156.693922156213,0
586.0,430261.29420389864,1130428.6453272635,48.0,0.09415645023238471,40.21573468108528,18.0,5.0,0.1567395231523408,0.5833333333333333,2.0,2.0,5.0,105030.89360603402,2363.192774520131,1
608.0,388323.2919586696,1215872.8660892032,36.0,0.8553316876716179,18.727002950674926,4.0,3.0,0.03915454804742818,0.75,1.0,2.0,3.0,250925.73574119463,19375.137639270422,0
663.0,394531.10121319804,1295503.2990596262,24.0,0.6623342165556613,24.6040401878772,11.0,0.0,0.05481095013185162,1.0,2.0,3.0,0.0,112315.36008033105,15243.167790018339,1
618.0,198249.60267170786,526755.29561806,240.0,0.25528716238516713,33.349559228430415,10.0,0.0,0.1673130033155456,1.0,2.0,0.0,0.0,5491.131843651458,2952.283746419417,0
566.0,305787.5533224682,559899.953449039,120.0,1.0,56.77415595605608,17.0,5.0,0.8849686284989903,0.5833333333333333,2.0,3.0,5.0,23691.15694569498,17837.607277143976,0
588.0,633045.6203806138,2591301.172374053,360.0,0.5278351139472445,34.02031014064434,9.0,8.0,0.10646565332208904,0.33333333333333337,2.0,2.0,8.0,394290.95421573514,19491.71625143198,1
656.0,314227.35792060377,761300.5062761789,48.0,1.0,43.447855528500625,3.0,1.0,0.04343531715926039,0.9166666666666666,2.0,4.0,1.0,32182.405142737738,18329.92921203522,0
562.0,231073.8887151399,691745.0304258027,60.0,0.3520350538501541,4.543353249473954,9.0,1.0,1.0,0.9166666666666666,1.0,0.0,1.0,1437.7940103654637,4745.189683336595,1
659.0,1036246.2451892456,2536541.321183637,180.0,0.08517799616484267,27.034087296333652,13.0,0.0,0.17776316344862336,1.0,2.0,1.0,0.0,32036.913730935787,5148.8137574161265,0
653.0,398924.34638971643,803928.4486793859,24.0,0.599416979877982,29.223018349363567,15.0,2.0,0.35723679340148323,0.8333333333333334,2.0,3.0,2.0,406223.68951102294,13948.784903242104,1
617.0,435351.88487968605,1788393.2815281819,240.0,0.1313292884699708,23.081178091225926,2.0,0.0,0.12397884768474249,1.0,2.0,1.0,0.0,101552.64415317884,3335.1764410597384,0
595.0,454409.46318657434,1166249.2874765163,240.0,1.0,47.42818165793045,10.0,3.0,0.6111718614282374,0.75,1.0,4.0,3.0,456705.6677935589,20000.0,0
615.0,722734.8059548337,1881422.9350202123,180.0,0.6928117031996981,12.158321735508128,3.0,4.0,0.16640642682718418,0.6666666666666667,2.0,4.0,4.0,500000.0,20000.0,1
626.0,340089.56338168797,1006578.3428823787,120.0,0.12374041050101588,2.496948277951968,7.0,1.0,0.6584807273043295,0.9166666666666666,1.0,1.0,1.0,9136.089237393846,2454.8312938310773,0
603.0,173080.4915481245,277469.4373441151,12.0,0.023624653090089473,18.091438529593365,15.0,3.0,0.4229779104642703,0.75,2.0,4.0,3.0,13108.459974261868,500.0,0
609.0,310034.760431923,1071726.9444568136,240.0,1.0,19.845496438057694,14.0,2.0,0.22948809199167658,0.8333333333333334,2.0,3.0,2.0,56864.03758656357,18085.361025195503,0
590.0,450654.49067258474,1514890.730562338,24.0,0.040023702669294066,33.20245893023384,9.0,5.0,0.33422574598405774,0.5833333333333333,2.0,1.0,5.0,12888.223512462158,1052.1502449069317,0
585.0,655625.3909863202,2199350.224388774,180.0,0.1760009320625086,35.38119359703481,8.0,2.0,0.31003486153445275,0.8333333333333334,2.0,1.0,2.0,379211.4876088546,6731.122994017273,0
611.0,578154.8096405368,1784179.8120793155,180.0,0.9358275760550632,0.0,3.0,2.0,0.6317696711579921,0.8333333333333334,1.0,1.0,2.0,206222.8109425393,20000.0,1
576.0,247474.88717977074,732207.9033244293,12.0,0.09127647033015594,42.958949129343054,1.0,7.0,0.33113906420830463,0.41666666666666663,1.0,1.0,7.0,92612.86183264645,1317.6703281655102,1
627.0,361612.1488154775,1460556.8753481407,180.0,0.5171818880989089,7.990410317248356,8.0,2.0,0.09943879295795754,0.8333333333333334,1.0,4.0,2.0,417.40304607092315,10909.45647656038,0
565.0,504527.3873091892,1745532.4256847021,360.0,0.015135419914741955,51.64082433040875,9.0,1.0,1.0,0.9166666666666666,2.0,0.0,1.0,30753.113275440835,500.0,0
635.0,174687.1391646351,438114.35814941255,180.0,0.3288064479595052,9.206937682896042,10.0,0.0,0.683435931984876,1.0,2.0,3.0,0.0,16430.485205698624,3350.5650344210003,0
599.0,381605.34980163333,1594987.9643766757,36.0,0.40743009933589036,23.555722018358175,19.0,5.0,0.36110775630813985,0.5833333333333333,2.0,1.0,5.0,96560.17486137776,9069.521158645888,0
641.0,442339.49948878353,934385.5690952978,180.0,0.22511942645385818,54.20708950591036,9.0,2.0,0.03473255180171069,0.8333333333333334,2.0,3.0,2.0,44233.7692938675,5808.787507996762,0
604.0,245972.6894239725,795329.787899856,24.0,0.16287908122922806,22.629755284357596,13.0,3.0,0.3315866606442411,0.75,2.0,3.0,3.0,112660.18429254521,2337.0553302167696,0
523.0,693769.6565912995,1323248.099767201,180.0,0.10800671573410783,15.812505565177082,12.0,5.0,0.7715400534056185,0.5833333333333333,2.0,2.0,5.0,5713.594017052737,4371.0206215903545,0
528.0,1095134.0451595369,4544709.059272828,360.0,0.2310963286320019,53.66951833867777,6.0,3.0,1.0,0.75,2.0,0.0,3.0,500000.0,14763.085003116448,0
614.0,304773.9316479103,764349.8070158783,360.0,0.025890348984767143,17.44549716054609,16.0,0.0,0.5335780025201762,1.0,2.0,3.0,0.0,298995.89510345965,500.0,1
550.0,322420.2874316212,1143242.8681000087,360.0,1.0,24.313739925964484,8.0,3.0,1.0,0.75,2.0,3.0,3.0,17956.391680305238,18807.850100177904,0
575.0,566286.9652185864,1256719.7633817364,12.0,0.5710870574907719,0.0,3.0,7.0,0.1712582815835314,0.41666666666666663,1.0,1.0,7.0,500000.0,18864.950805286924,1
625.0,346343.4962071557,605158.1241706391,48.0,0.18976975482094713,33.61797735230982,5.0,3.0,0.03563021542394836,0.75,2.0,2.0,3.0,65445.35808342817,3833.988687611925,0
547.0,632272.5412756156,1371365.674035426,180.0,0.30962950906474,42.12513893431202,1.0,4.0,0.6642467674526787,0.6666666666666667,2.0,0.0,4.0,41601.86398823759,11419.930465433257,1
612.0,344794.8413453164,1485922.8854739945,24.0,0.3410145000735707,7.262348293658276,17.0,0.0,0.6250418438274161,1.0,2.0,2.0,0.0,135880.47671011352,6858.8356928769535,0
582.0,592963.8679361228,2069144.5680535978,240.0,0.05806881854001006,9.727157710448866,19.0,3.0,0.5843140988578054,0.75,2.0,2.0,3.0,88129.63798968779,2008.57482279797,1
624.0,339490.72069152235,1164721.7454902017,24.0,0.17302626052105863,36.028589575136245,6.0,5.0,0.12237253582105723,0.5833333333333333,2.0,0.0,5.0,159876.71244096628,3426.5472431664416,1
613.0,497033.12271870836,1208959.6792649874,120.0,0.13571992436576083,20.98743801946153,19.0,3.0,0.01880817481670667,0.75,1.0,2.0,3.0,248793.3998512464,3935.009039655226,1
615.0,582279.3353424489,2083752.5645425112,36.0,0.11993160426785661,35.25357327266669,13.0,5.0,0.3516822155342871,0.5833333333333333,2.0,4.0,5.0,13612.017369858102,4073.6321978124006,1
624.0,413909.75705961545,710066.7764011715,180.0,0.6696018984984943,1.4323514525476155,9.0,6.0,0.10988235658036011,0.5,0.0,0.0,6.0,216165.26780801988,16167.360949493195,0
656.0,401613.6375201566,2200631.346499722,360.0,0.20013809048156844,18.551971413510685,14.0,0.0,0.28176978334371716,1.0,1.0,2.0,0.0,106054.24199958178,4688.727547270721,0
604.0,384468.5373673299,850259.6591100155,240.0,0.2530187778681816,47.92354436249069,16.0,4.0,0.18077770870776438,0.6666666666666667,2.0,4.0,4.0,400519.41781084705,5674.535968117865,0
626.0,645800.2477003699,1957457.4106685608,12.0,0.06705398772271579,1.0916565139307965,14.0,3.0,0.25709196442074683,0.75,1.0,2.0,3.0,147674.69445620326,2526.0364430365994,0
626.0,326224.9893265101,816713.4427262141,60.0,1.0,48.1192153749925,19.0,3.0,0.24472021609688605,0.75,2.0,3.0,3.0,59937.030489451434,19029.791044046422,0
560.0,308873.31506772625,1044759.4792230346,240.0,0.2197637115680957,2.7914080181601326,14.0,4.0,0.28134014674297025,0.6666666666666667,2.0,2.0,4.0,208300.25463959333,3959.6168572114784,1
610.0,401115.7943970632,1285261.9473484321,240.0,0.2606592582501939,48.6872658653428,5.0,0.0,0.4641122264119786,1.0,2.0,0.0,0.0,231411.20028358532,6099.015150665254,0
588.0,691706.6563703234,2138750.0884213108,120.0,1.0,52.03697113480061,3.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,232054.84096275066,20000.0,0
654.0,374228.0588166951,884853.4418067932,360.0,0.3511442463663239,5.283096494385163,13.0,0.0,0.044901099560813985,1.0,1.0,2.0,0.0,168681.39043953558,7665.4683981353755,0
625.0,267801.45577019104,1131191.7213534948,240.0,0.16712554864701276,59.70916007493409,9.0,2.0,0.009092095285777075,0.8333333333333334,2.0,1.0,2.0,371021.30045447045,2610.7938047369444,0
545.0,633313.0134227616,2066255.183944445,60.0,0.1766415536941131,10.776546685990294,7.0,3.0,0.8890120508427712,0.75,1.0,4.0,3.0,36968.754841999806,6525.714688832344,0
588.0,492911.69309628184,1200555.497193162,240.0,0.08534656015424669,0.8463441360534659,14.0,3.0,1.0,0.75,1.0,3.0,3.0,42324.2154334798,2453.9851854917815,0
614.0,483605.8850888667,1647757.1713157112,120.0,0.12446583032519135,5.145383355685704,14.0,2.0,0.7691547008790661,0.8333333333333334,2.0,2.0,2.0,124641.9809642999,3511.2238022012,0
601.0,307126.7870654348,881748.1829605888,240.0,0.061314506072438324,50.726187157243814,18.0,1.0,0.35819622335584067,0.9166666666666666,1.0,3.0,1.0,14609.261034813853,1098.494089614371,0
595.0,281806.8023385405,1478158.8319022516,24.0,0.18749219326919278,55.37798781925913,6.0,5.0,0.13545453838978905,0.5833333333333333,1.0,0.0,5.0,166079.4487929397,3082.133567836799,0
596.0,886467.8165757039,3675058.376568598,48.0,0.15889856431673763,36.263579454198656,9.0,3.0,0.6500212447294471,0.75,2.0,1.0,3.0,500000.0,8216.743696400894,0
551.0,193113.04198403828,1084362.5415328573,60.0,0.10923861514671891,20.56166767482088,2.0,4.0,0.7338339915649652,0.6666666666666667,2.0,1.0,4.0,80070.90146719808,1230.5650742645475,1
