credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
504.0,530796.1057086188,1701397.2976862537,180.0,0.8016296471157199,6.410923969163469,13.0,3.0,1.0,0.75,0.0,2.0,3.0,146352.5172713547,20000.0,0
625.0,445906.9710100141,1291117.852744183,180.0,0.16220246907487348,27.19801364428392,18.0,2.0,0.1171661427192296,0.8333333333333334,2.0,0.0,2.0,158030.0775032869,4219.087347738801,1
585.0,1250431.8267012713,4508552.940336571,180.0,0.01832646178398868,45.15232396089777,3.0,4.0,0.6562633233635533,0.6666666666666667,2.0,2.0,4.0,150458.61689504815,1336.7661466555667,1
563.0,564535.7559935902,1901078.9113533373,180.0,0.9114682408363342,25.836195320889935,2.0,4.0,0.9201512191626392,0.6666666666666667,2.0,0.0,4.0,287712.9115880296,20000.0,1
598.0,380923.1417919946,1567520.3824278705,180.0,0.10115741471245453,17.783023702315084,17.0,6.0,0.28570603152369833,0.5,2.0,4.0,6.0,85235.443291181,2247.7700132897285,1
585.0,246450.71834828448,508357.3929380029,24.0,0.5815762961601212,0.0,18.0,8.0,0.22244364025597702,0.33333333333333337,2.0,0.0,8.0,21365.510945965274,8360.910597841463,1
582.0,459475.2578574243,967268.7819190561,48.0,0.599309264642032,30.6594080108992,8.0,3.0,1.0,0.75,2.0,0.0,3.0,31457.780008567297,16063.120436284893,0
605.0,524473.4363802908,1433165.1044227465,24.0,0.5844701164752785,5.796787009023656,1.0,4.0,0.30223971687765105,0.6666666666666667,1.0,4.0,4.0,214471.64226107893,17881.444609547056,1
614.0,348916.03948736656,1067499.4536624386,240.0,0.27226263054066735,38.07167940983489,2.0,1.0,0.8392533001829032,0.9166666666666666,2.0,2.0,1.0,339682.19684104086,5541.47992700527,0
631.0,639052.1680538213,2880128.118139617,48.0,0.5201286244786548,2.587876356105552,14.0,0.0,0.27461054098857995,1.0,1.0,3.0,0.0,47214.195981854864,19389.37729982961,0
632.0,335237.4337819808,1342365.0020244673,48.0,0.5239878027501095,33.395836234179775,3.0,1.0,0.1467707483168102,0.9166666666666666,2.0,1.0,1.0,22255.612623459536,10246.852369075319,0
541.0,578881.0142334976,1331195.5808117935,36.0,0.03760324574592752,32.76860626697176,11.0,5.0,0.6273804363394404,0.5833333333333333,2.0,1.0,5.0,43018.65083935397,1269.7886270926483,1
597.0,710909.0513168159,2380366.6049478003,360.0,0.414448102656022,33.59988542920775,5.0,3.0,0.7094922978741559,0.75,1.0,3.0,3.0,154969.18993414514,17187.03626962274,1
631.0,596483.1687865731,2615398.9303989764,360.0,0.3218780834495305,15.529021338879623,11.0,1.0,0.13032403024003397,0.9166666666666666,2.0,3.0,1.0,176349.22080869667,11199.700118770623,0
657.0,455694.1117124825,913441.2409730937,360.0,0.2484207261575032,15.812900072286057,9.0,1.0,0.4447491805467465,0.9166666666666666,2.0,3.0,1.0,128941.27402856106,6603.558624676608,1
627.0,1253162.3495993305,6329623.5368379215,240.0,0.6941270762707211,18.77270475105104,16.0,3.0,0.13675778890640863,0.75,2.0,1.0,3.0,205777.78656693475,20000.0,0
587.0,385852.5076465617,878967.8444447416,24.0,0.2778443188233675,6.949238126412929,6.0,7.0,0.6010437642968315,0.41666666666666663,1.0,3.0,7.0,172353.35726854551,6253.737417278583,1
549.0,172508.18754777848,628278.4037215048,48.0,0.5504804357629958,47.339606710857836,19.0,5.0,0.23729037394707267,0.5833333333333333,2.0,3.0,5.0,723.1827425602035,5539.472298149165,1
579.0,234013.08536173537,743681.3818817831,120.0,0.3474915104976599,8.341717033835723,4.0,5.0,0.8210554993909015,0.5833333333333333,1.0,2.0,5.0,127506.70167893726,4743.524362999757,1
537.0,279661.81243653706,1352078.0167423321,24.0,0.49894410085014507,7.4247822178268095,14.0,4.0,1.0,0.6666666666666667,2.0,3.0,4.0,19544.188452261547,8139.577340315743,1
624.0,642104.8510038989,2705502.990261649,48.0,0.5970001317068706,16.812194871268648,13.0,0.0,0.9386397428611637,1.0,1.0,4.0,0.0,108731.78022596835,20000.0,0
576.0,672315.933794579,2062617.5501269693,120.0,0.17768476824339052,6.362159527325115,12.0,3.0,0.5890779641715326,0.75,1.0,0.0,3.0,112466.3376924618,6968.51755148666,0
591.0,156946.95021763328,268615.418745629,240.0,0.6556849995426117,34.25142661671879,11.0,4.0,0.015276506317287872,0.6666666666666667,2.0,3.0,4.0,8191.306841912346,6002.9527239303525,0
623.0,463189.1164158672,1933775.2215643595,180.0,0.21590272571018543,19.56591762807316,17.0,2.0,0.4803620691431581,0.8333333333333334,1.0,4.0,2.0,11920.161777830186,5833.554577286223,0
602.0,532748.7408519676,1381801.1590539962,360.0,0.0513455877450805,17.903762396107744,5.0,0.0,0.6972084883783173,1.0,2.0,1.0,0.0,117508.94638973476,1595.667337803925,0
584.0,1167953.1963251778,4483158.089869545,360.0,0.2505913751717663,22.33430392372913,8.0,5.0,0.043869536793919924,0.5833333333333333,2.0,2.0,5.0,159623.7183054044,17072.941526864193,1
595.0,321865.4084687291,989549.9123256122,12.0,0.7532735784744682,52.57853875264949,15.0,2.0,0.3956274716903366,0.8333333333333334,2.0,0.0,2.0,6203.241543900511,14143.074634755847,0
559.0,391140.0475169774,930891.7205263237,120.0,0.3339450426578976,2.323123126543652,15.0,3.0,0.6516454331790228,0.75,1.0,1.0,3.0,1641.1208176892253,7619.457991440698,1
640.0,1068863.2922346918,4435373.970162301,48.0,0.021526121352587135,7.712847659008411,1.0,0.0,0.4423807267968539,1.0,1.0,2.0,0.0,347807.03563301254,1342.161388048237,1
553.0,262852.47993559565,1241539.319162048,360.0,0.9019662842933626,9.97234537612976,10.0,3.0,1.0,0.75,1.0,4.0,3.0,125104.49937894486,13829.904354280281,0
642.0,623078.5872598735,3016531.272862936,180.0,0.275985384697946,56.685477545842424,9.0,1.0,0.11705409664970391,0.9166666666666666,2.0,2.0,1.0,38761.58866496338,10031.034043448186,1
630.0,298484.8696044252,729148.3206899161,24.0,0.15356117986014914,3.152310938031844,16.0,1.0,0.2521968248922059,0.9166666666666666,1.0,2.0,1.0,55172.02069381092,2673.748510233401,0
569.0,288644.9821013212,563855.7386090826,60.0,1.0,53.79053954008946,19.0,3.0,0.43418798266163944,0.75,1.0,3.0,3.0,2708.8414651995236,16837.623955910403,0
551.0,198805.43225813814,843436.283701315,36.0,0.41607574343221865,32.80083867534679,16.0,7.0,0.4281156718858772,0.41666666666666663,2.0,0.0,7.0,135164.41336242593,4825.223551468157,1
586.0,211572.56101568273,603072.5469623235,180.0,0.6041605982392445,0.0,7.0,4.0,0.2895601560180979,0.6666666666666667,1.0,3.0,4.0,77589.44523501847,7456.388626997562,1
548.0,559755.6677363608,1650405.352262027,36.0,1.0,10.833133014395564,4.0,8.0,0.22829403897928585,0.33333333333333337,2.0,2.0,8.0,155598.6519486614,20000.0,1
590.0,380388.106479444,699093.9517553956,12.0,0.8086849943862409,45.20983570197558,11.0,4.0,1.0,0.6666666666666667,2.0,1.0,4.0,101041.17119503135,17944.15896892045,0
612.0,812502.9755636728,1371295.765661991,12.0,1.0,45.42277106088452,4.0,1.0,0.6528804890703451,0.9166666666666666,2.0,1.0,1.0,116272.42008663199,20000.0,1
617.0,296603.84820378467,791414.8016144532,60.0,0.23001522733537022,20.06955886527333,11.0,3.0,0.4592866746058765,0.75,1.0,1.0,3.0,38681.127689121,3979.6984250997853,0
603.0,322635.5713149829,849051.2615409836,180.0,0.2869134575327332,56.124106672560636,13.0,8.0,0.025631273254091792,0.33333333333333337,2.0,1.0,8.0,361356.2900379754,5399.828425193443,1
523.0,187670.82560973483,630364.8169588939,180.0,0.08895668975749445,8.632036573152078,19.0,7.0,1.0,0.41666666666666663,2.0,4.0,7.0,9718.44061201163,973.8502322673849,1
583.0,303649.8668804796,618975.0827271381,360.0,0.07982381298338616,6.46989534616151,11.0,6.0,0.030724666001534284,0.5,1.0,1.0,6.0,242541.07306837814,1413.911927534021,0
555.0,962743.6995985634,3308080.542890324,12.0,0.17429078944141185,1.1470739989277925,15.0,5.0,0.8632742176978437,0.5833333333333333,1.0,3.0,5.0,198165.26979686186,9788.179300245445,0
588.0,351903.8338691242,916967.3599615978,48.0,0.29129191324420983,15.393617500008629,5.0,5.0,0.4244876573477971,0.5833333333333333,2.0,4.0,5.0,11460.634173544497,5979.559894333069,0
603.0,368137.51706601714,721474.1326894547,180.0,0.07097146769248039,39.99721842995746,17.0,3.0,0.005216296902169982,0.75,1.0,1.0,3.0,2266.6266485151946,1524.0901607657124,0
610.0,809335.1442510607,1326448.4246642285,24.0,0.42480667586599125,16.715878808038756,10.0,1.0,0.8185601452420974,0.9166666666666666,2.0,4.0,1.0,83971.95187588884,20000.0,1
629.0,1136725.3683405109,4294934.632868611,12.0,0.6522534795309111,53.35524547322491,1.0,1.0,0.8975884864038475,0.9166666666666666,2.0,4.0,1.0,500000.0,20000.0,0
578.0,500375.1657476551,1692973.100139,36.0,0.35870015576842146,15.658163483443728,12.0,5.0,0.6443087245959982,0.5833333333333333,2.0,4.0,5.0,28368.815617742515,10469.93791061946,0
628.0,670257.0839281401,2251993.4778604764,48.0,0.02755489775515212,0.0,10.0,2.0,0.5670492085778743,0.8333333333333334,1.0,0.0,2.0,99494.10246847192,1077.3504826762016,0
594.0,211173.73333776474,483674.2108047449,120.0,0.12842811784759442,11.279467225549011,10.0,2.0,0.7881430605745847,0.8333333333333334,2.0,4.0,2.0,32860.2414336974,1582.0376314994373,1
578.0,448347.3147534331,1883735.366140951,60.0,0.4111957144423155,20.02997707955555,5.0,3.0,0.37085199156503124,0.75,2.0,3.0,3.0,298884.0095750805,10754.245507152677,1
655.0,630799.1857046204,1678011.0832609457,24.0,0.0701293360657985,9.07118057050971,4.0,3.0,0.23811158716017428,0.75,1.0,2.0,3.0,18919.0689761938,2580.5224715848294,1
631.0,305571.7341530343,930140.0062723475,36.0,0.37871522221277554,32.84352534329583,10.0,1.0,0.2213063556695293,0.9166666666666666,2.0,4.0,1.0,4597.621003381901,6750.60558676639,0
546.0,290293.428981172,532801.2842113745,36.0,0.4422386476961414,0.0,13.0,2.0,1.0,0.8333333333333334,1.0,4.0,2.0,36843.68385426818,7488.773452283046,1
637.0,284936.49877056904,591721.1167444336,24.0,0.7966823198328576,21.36202016565029,1.0,1.0,0.34998879728435545,0.9166666666666666,2.0,1.0,1.0,89554.31829876285,13241.892465992698,0
572.0,507631.71744916623,1078463.0245028422,180.0,0.596404851234004,29.099504952703363,2.0,8.0,0.5983374266866337,0.33333333333333337,1.0,2.0,8.0,91856.6832776638,17660.65110407103,1
545.0,609340.2804392187,2123903.0704707103,48.0,0.27910008647163487,37.931510770105106,6.0,5.0,0.2413864111508844,0.5833333333333333,2.0,0.0,5.0,62567.05594164797,9920.570622738776,1
613.0,167628.04564914713,309664.35433029354,36.0,1.0,40.80946385177304,8.0,4.0,0.1536875350866766,0.6666666666666667,2.0,2.0,4.0,44773.38574295815,9778.302662866914,0
589.0,502349.99496577715,833575.6269355866,60.0,0.10679236843916343,12.645317852921929,6.0,1.0,0.3863136040353883,0.9166666666666666,2.0,2.0,1.0,67911.57968109527,3129.416835288168,0
638.0,371869.78779771685,971239.1649613187,120.0,0.1267160699571311,13.492527524204933,10.0,0.0,0.20877266169470854,1.0,2.0,3.0,0.0,26099.594078951053,2748.776219321941,0
599.0,213251.72305190307,691569.2887017637,180.0,0.3173297307834899,19.585988017076723,3.0,3.0,0.13690032895563886,0.75,1.0,1.0,3.0,21523.209111998538,3947.481525468585,0
585.0,499330.21868222556,1045325.7220168598,120.0,0.19431431040187655,24.709077820485717,11.0,5.0,1.0,0.5833333333333333,2.0,3.0,5.0,274536.5755935807,5659.908747853201,0
599.0,363998.6343649409,922885.660274783,240.0,0.654042650199301,7.823244730257976,11.0,3.0,0.10380385107891876,0.75,2.0,4.0,3.0,125201.11180941029,13887.453503523384,0
586.0,270411.1516680799,620689.034053536,48.0,0.3554008569720671,7.372416007311088,7.0,4.0,0.19395743609014673,0.6666666666666667,1.0,0.0,4.0,196254.10754796868,5606.087377195619,0
534.0,323062.6686975479,628313.8135454446,60.0,0.5013186419437329,35.41945604570577,15.0,3.0,1.0,0.75,2.0,0.0,3.0,56622.97215848737,9447.511402826747,1
614.0,331685.4209558381,1072299.891562651,180.0,0.3911331683275332,34.501543184816754,9.0,0.0,0.028410558656846087,1.0,2.0,4.0,0.0,257455.90065186706,7567.768225879664,0
653.0,224644.57989523862,695775.7721269699,120.0,0.1379078893075313,17.741736182308255,2.0,2.0,0.10811704167350648,0.8333333333333334,2.0,2.0,2.0,85579.80121174797,1807.1818250342174,0
591.0,310011.6004749235,757886.7057921173,360.0,0.2615179881643119,5.202850914292069,5.0,3.0,0.9575508931945999,0.75,1.0,4.0,3.0,161149.61906282709,4729.293920388358,0
586.0,652207.6993474303,3551161.331534165,12.0,0.156840504005258,26.14117272575045,18.0,4.0,0.07454404525740806,0.6666666666666667,2.0,0.0,4.0,51975.7057026505,5967.0674164360435,0
582.0,258526.08939818435,1115864.8677347805,24.0,0.20527822577849084,24.365693536800503,10.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,2632.2211942891677,3095.736988698129,0
633.0,287797.05407916126,950101.2103587067,120.0,0.8347742713617754,6.038529524076997,6.0,1.0,0.11820055881146764,0.9166666666666666,2.0,3.0,1.0,15418.220059952686,14014.325273608176,0
604.0,295741.9452082763,1245059.7925122157,12.0,0.06567241870422634,42.45290889981124,19.0,5.0,0.093827470920947,0.5833333333333333,2.0,4.0,5.0,95575.18073969272,1132.9551831570166,1
606.0,648249.2614956354,2194649.7339116996,48.0,0.33708587134860596,22.949642832059062,6.0,3.0,0.27442743345487447,0.75,2.0,4.0,3.0,500000.0,12746.747251136881,0
570.0,295533.13752742903,1738863.6548716044,240.0,0.07656355194692754,32.571249150473015,2.0,7.0,0.7286915183474195,0.41666666666666663,2.0,2.0,7.0,124110.67678590656,1319.9122257486547,1
533.0,272579.59215406067,934351.9119821391,24.0,0.26472551673447287,8.579952598916414,19.0,10.0,0.21091050407077702,0.16666666666666663,2.0,1.0,10.0,10367.394349942224,4209.261780748241,1
612.0,934783.314162745,1906440.3738887766,36.0,0.5054684864494392,14.924727688229627,16.0,0.0,0.42071703093150004,1.0,2.0,3.0,0.0,172272.13557006465,20000.0,0
600.0,742836.4501603929,1951397.3140465932,12.0,0.09892267310625492,7.727900806403046,16.0,0.0,0.7465590421573608,1.0,2.0,4.0,0.0,233472.9701505934,4286.529760953264,0
633.0,159197.54561506803,379261.5251950107,24.0,1.0,1.1952814809007821,12.0,0.0,0.37289950266773103,1.0,1.0,0.0,0.0,1515.749439478535,9286.5234942123,1
593.0,585730.83989343,1388825.1602405629,240.0,1.0,33.62068466461244,11.0,1.0,0.8507616528449032,0.9166666666666666,2.0,1.0,1.0,96662.11834309618,20000.0,1
631.0,135125.88201432306,374040.90333534597,120.0,0.024049605489863873,57.97183845181975,19.0,0.0,0.25601539004254814,1.0,2.0,0.0,0.0,233984.6888419233,500.0,0
545.0,425180.99390448426,808899.462123534,48.0,0.3367834368450713,30.65260225947518,15.0,3.0,1.0,0.75,2.0,4.0,3.0,202429.6901292199,8352.978457154071,0
633.0,366651.13544689806,766057.6375253684,240.0,1.0,37.21723946624754,14.0,2.0,0.562017473798671,0.8333333333333334,2.0,4.0,2.0,27071.91743082584,20000.0,0
552.0,622937.3078361267,3017921.5286161117,48.0,0.3538298669592577,12.206586687710589,14.0,8.0,0.8799145122843305,0.33333333333333337,2.0,2.0,8.0,289225.5659702862,12857.473110744198,0
633.0,719992.7498570249,1186073.9135020068,36.0,1.0,29.903366359262,5.0,5.0,0.05107079228894786,0.5833333333333333,2.0,1.0,5.0,93477.88437051713,20000.0,0
496.0,495188.2238755225,2698209.074951015,48.0,0.5567460651074139,52.79867004841027,3.0,6.0,1.0,0.5,2.0,2.0,6.0,47818.76935681877,16082.155549263198,1
643.0,637547.2670083619,1447257.0549910741,240.0,0.9009303553574206,24.62342708515498,4.0,3.0,0.1674167106540822,0.75,1.0,3.0,3.0,500000.0,20000.0,0
548.0,392681.4783931299,1316093.5941306548,360.0,0.17990729203723566,2.075502993639005,18.0,9.0,0.10705691314104894,0.25,1.0,1.0,9.0,250461.25382005348,4121.0319156350315,1
613.0,390691.35225732427,659322.7602950631,24.0,0.07714668297421112,42.3030730649161,5.0,0.0,0.1109908314776178,1.0,2.0,3.0,0.0,204557.97381516924,1758.1982771127623,0
623.0,535082.5823232366,1543487.604961457,48.0,0.39384537912273077,22.537203892476697,1.0,2.0,0.04318624722647596,0.8333333333333334,2.0,1.0,2.0,500000.0,12293.15514566212,0
551.0,825530.3230284291,2605134.2357351547,60.0,0.3127926455902277,27.196462528966197,6.0,6.0,0.5937489643867824,0.5,1.0,1.0,6.0,200824.5333537614,15062.822469042692,0
644.0,620474.6884679159,3680374.0188412135,24.0,0.7932221749095384,40.66016866341045,13.0,2.0,0.0527568576089001,0.8333333333333334,2.0,1.0,2.0,114505.27351810067,20000.0,0
643.0,326751.2605933328,705078.5769167519,36.0,0.26434146158171096,37.88939373105157,10.0,0.0,0.13092118156697435,1.0,2.0,2.0,0.0,133898.2901506502,5038.4778382696395,0
576.0,400910.8830589162,886107.0682482993,180.0,1.0,22.016500868247498,1.0,2.0,0.9013625792899708,0.8333333333333334,1.0,2.0,2.0,47890.41847680538,20000.0,0
627.0,870779.5854922764,2927693.081314214,12.0,0.3117250861249486,30.75842307696741,2.0,2.0,0.37260933085267334,0.8333333333333334,2.0,0.0,2.0,272311.56880520575,15834.224074866566,0
669.0,232355.21413444952,500416.614984463,60.0,0.5469256607984961,45.256986852790476,12.0,1.0,0.12258952814124682,0.9166666666666666,2.0,4.0,1.0,30236.378288836317,7413.060026776826,0
590.0,308681.3124522359,599059.750815342,24.0,0.36564074181715417,25.902891774053145,8.0,0.0,0.8065501126171033,1.0,2.0,0.0,0.0,48196.15280173889,6583.877070757482,1
565.0,1225661.9083348946,3455877.8525831276,360.0,0.46657669792380185,0.0,13.0,4.0,1.0,0.6666666666666667,1.0,1.0,4.0,500000.0,20000.0,0
617.0,135125.88201432306,443996.3826952145,48.0,0.27055484798272017,30.248581079078757,9.0,1.0,0.045948654085448556,0.9166666666666666,1.0,3.0,1.0,4897.5568586989975,2132.606143903442,0
576.0,309201.1887187841,1010486.8928058952,360.0,0.1767920559604061,0.0,7.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,286184.74621848395,3188.7516417747293,1
635.0,681544.2756526939,3169948.1617832,24.0,0.8500523371291797,21.61669205429422,13.0,0.0,0.4661144084972984,1.0,2.0,2.0,0.0,9340.067011643858,20000.0,0
658.0,650622.4708650447,2185159.9348266134,120.0,0.39117170693924985,0.0,4.0,0.0,0.07871161651389151,1.0,1.0,2.0,0.0,500000.0,14846.130979243193,1
598.0,1394881.831874277,4859927.970717918,48.0,0.05961238618569681,39.91735798994666,11.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,23276.480846297123,4850.547009297594,0
636.0,619830.1903853142,1326778.0265997208,240.0,0.10457125415140395,17.2123501219936,16.0,0.0,0.07135301358777074,1.0,2.0,3.0,0.0,467785.23545258114,3780.9578548872532,0
578.0,135125.88201432306,388645.0948323596,240.0,0.7426381606444667,46.992519147462566,9.0,3.0,0.3820603429962832,0.75,1.0,0.0,3.0,8587.600689712224,5853.72879435039,0
591.0,293189.8635898045,569951.3741382889,24.0,0.049744461413506205,0.0,5.0,1.0,1.0,0.9166666666666666,2.0,0.0,1.0,13272.89425113988,850.7666916101605,0
619.0,528787.5489619826,1889795.9380291232,360.0,0.5281318537648603,51.57918908606866,14.0,0.0,0.2747879101576045,1.0,1.0,0.0,0.0,115975.11819721891,16290.723661395672,0
626.0,532183.6818988703,976719.2389423097,24.0,0.18582721792730275,16.187503593214075,9.0,0.0,0.808083546519391,1.0,2.0,1.0,0.0,500000.0,5768.8290936252515,0
629.0,395896.4204290186,1055520.5993292753,60.0,0.4700164178170444,8.415983312403274,16.0,0.0,0.9975821225043434,1.0,1.0,2.0,0.0,135469.39225462286,10854.539345803876,0
632.0,386302.0109069692,1349977.1644122377,12.0,0.681478181342908,4.077504739206432,10.0,1.0,0.3009948314443579,0.9166666666666666,1.0,3.0,1.0,7968.891742636631,15356.622857449393,0
585.0,446841.0183291346,1226501.2374755999,60.0,0.2712411789180962,18.50022656762192,19.0,4.0,0.048721978944094545,0.6666666666666667,2.0,4.0,4.0,36735.96609696733,7070.09826836583,0
600.0,369199.20525446336,1210653.4846809166,36.0,0.6548742605876875,26.072390846617964,15.0,0.0,0.22641341248157845,1.0,2.0,3.0,0.0,62182.006608317766,14103.77829878375,0
611.0,1088486.8515069706,3286635.152263778,120.0,0.1979033906062614,0.0,18.0,0.0,0.12185463350617401,1.0,1.0,4.0,0.0,170556.67895471802,12565.88891504121,0
655.0,858096.7272805774,1576242.970592752,120.0,0.18968481504782775,29.73246627159485,6.0,0.0,0.05677991705707771,1.0,2.0,2.0,0.0,228645.69713969633,9494.795275429486,0
585.0,336968.9675083171,749547.7363491418,180.0,0.7266515769656398,24.262950960850297,4.0,4.0,0.13256547607592487,0.6666666666666667,1.0,2.0,4.0,42147.95337389738,14283.443511656784,1
633.0,199022.51127509694,392673.4890420244,12.0,1.0,12.91059831069228,12.0,0.0,0.4884844228809301,1.0,2.0,1.0,0.0,60010.739714467476,11609.64649104732,0
609.0,281276.6487612772,587397.8948246535,36.0,0.020369637979998412,31.15488913280428,11.0,5.0,0.04971139860373516,0.5833333333333333,1.0,1.0,5.0,49417.70154737983,500.0,0
604.0,268402.0127556821,503639.84376175114,360.0,0.4113076424029638,31.655698020413823,5.0,0.0,0.4347512857648664,1.0,2.0,3.0,0.0,27980.975171460923,6439.754946493739,0
673.0,587683.3639549557,1648176.673742754,120.0,0.5375148606943938,0.0,3.0,0.0,0.34490833378248603,1.0,1.0,1.0,0.0,40346.98819003306,18426.831588005207,0
634.0,286438.15429592377,525581.8140376165,24.0,1.0,6.457670391583973,19.0,4.0,0.07611560866582325,0.6666666666666667,2.0,3.0,4.0,131843.45808560855,16708.892333928885,0
612.0,324024.56359453994,1099594.0766274806,360.0,0.36808963780234083,19.94859456897746,2.0,5.0,0.18811794662616957,0.5833333333333333,2.0,3.0,5.0,25822.33876834235,6957.421581400253,0
557.0,467502.5867705978,1627012.479885033,60.0,0.25636224772563226,21.744254528642127,2.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,87485.690122895,6991.250814453376,0
600.0,657167.4492345902,1579882.4160037183,36.0,0.46642128043793685,17.741840320602375,5.0,5.0,0.4427207170598305,0.5833333333333333,2.0,0.0,5.0,61663.69758894567,17880.151516157603,0
614.0,297817.8979259394,1034828.4418752479,360.0,0.8936047769587129,20.821262778492958,13.0,2.0,0.19499679209086365,0.8333333333333334,2.0,0.0,2.0,17705.529493466922,15524.337281274604,0
565.0,1398543.9470991702,4671237.108861687,120.0,0.18081156359749903,2.977592269916207,9.0,3.0,0.5534410071430882,0.75,1.0,4.0,3.0,500000.0,14750.920207031104,0
595.0,385218.57043471775,1058237.4646792423,60.0,0.007115571737779304,30.055920626529495,11.0,0.0,0.8918237809005966,1.0,2.0,4.0,0.0,61580.39359219509,500.0,0
554.0,162214.12093774375,276006.30246202904,120.0,0.13087410268785238,15.39565123006131,19.0,6.0,0.15249205363495033,0.5,2.0,3.0,6.0,4420.857292495383,1238.3949387265154,0
632.0,572757.3357675715,978966.185010894,360.0,0.4275465806802277,46.207645626908196,6.0,5.0,0.36622968469070605,0.5833333333333333,2.0,1.0,5.0,104624.35701695656,14284.692360571631,0
569.0,258663.49978383962,514652.74698276963,120.0,0.16375676565041253,24.458814432086207,15.0,7.0,0.33713641134021094,0.41666666666666663,2.0,0.0,7.0,189549.19730633727,2470.877390124369,1
555.0,206867.9744786762,483817.1794768654,36.0,0.6544204361778759,44.78866743778837,11.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,68802.00438013418,7897.0867552248565,1
609.0,311524.8392162747,632691.1840147395,180.0,0.06946859251958336,17.184690336991473,8.0,3.0,0.7741916995898265,0.75,2.0,2.0,3.0,71775.57965317818,1262.4028733892394,0
609.0,267303.9745186598,936952.4508168165,360.0,0.3614686695085487,40.87482603929567,19.0,2.0,0.9527310872156335,0.8333333333333334,2.0,0.0,2.0,1401.26482661506,5636.284034710407,1
645.0,279079.87447337597,1573831.9657015374,360.0,0.10208420890462062,7.610717738715923,9.0,0.0,0.3184079231763464,1.0,1.0,3.0,0.0,83749.5677459512,1661.8961453975658,0
652.0,516995.3988847709,1703699.8605997718,24.0,0.7004818303477283,1.6630025526493228,19.0,0.0,0.18286697938421517,1.0,1.0,4.0,0.0,401491.8469189873,20000.0,0
547.0,200208.8877976882,498255.94126562914,60.0,0.2776366497552088,35.63407413347083,16.0,3.0,0.2962831052736018,0.75,2.0,2.0,3.0,29391.983499939648,3242.477283463055,0
530.0,393525.39689341467,1212669.0748480489,180.0,0.25545063057662576,37.56088566252212,3.0,10.0,0.6726442183044229,0.16666666666666663,2.0,4.0,10.0,41628.06230967728,5864.0347957531485,1
619.0,398876.69409700145,1930290.520340796,120.0,0.1825278166806776,43.379796845935594,1.0,3.0,0.027690096066705732,0.75,2.0,0.0,3.0,90710.5361575099,4247.0220390693785,0
650.0,836671.7712124928,2543350.4678977076,36.0,0.06819276404293384,16.273885672428072,19.0,1.0,0.26490795533693057,0.9166666666666666,2.0,2.0,1.0,500000.0,3328.206039414494,0
645.0,464832.29876137944,1590892.3509720846,48.0,0.563428968080059,48.7680693143313,5.0,1.0,0.15169986921945033,0.9166666666666666,2.0,0.0,1.0,140763.3587284883,15277.498974582,1
547.0,332611.76361372945,1017013.5645300262,48.0,0.7552814554522193,20.777805124050644,17.0,4.0,0.264783814965873,0.6666666666666667,2.0,3.0,4.0,20908.40231334766,14654.237320491244,1
558.0,739705.4601574674,3153440.3457552968,120.0,0.19502562384905822,10.364519921453894,10.0,3.0,1.0,0.75,1.0,4.0,3.0,140451.16549455395,8415.255265186277,1
571.0,520523.8855995479,3056408.1783346497,60.0,0.27100618243021785,33.73628898948742,2.0,4.0,0.008488305251835164,0.6666666666666667,1.0,4.0,4.0,336797.97938901855,8228.802814171153,0
602.0,325687.1253555165,702935.8527684159,180.0,0.05234162659165238,19.118441035943256,10.0,0.0,0.09749519551492643,1.0,2.0,1.0,0.0,57835.48241164899,994.4079775622489,0
600.0,667392.821692191,2762077.3060625945,36.0,0.008657272674783131,50.14963586367563,6.0,4.0,0.46740829477024054,0.6666666666666667,1.0,0.0,4.0,110989.29310614763,500.0,1
538.0,256129.14802329498,632633.0675912034,120.0,0.1432062200744567,17.0442615613225,7.0,5.0,1.0,0.5833333333333333,2.0,1.0,5.0,51817.788976739044,2139.6250831262464,1
538.0,345469.72056129004,1586927.482340474,240.0,0.40776808683318955,2.992010758658692,9.0,8.0,0.3227217334236411,0.33333333333333337,0.0,2.0,8.0,59582.291407517645,8217.505742370975,1
580.0,486074.67598788824,1924628.429606829,36.0,0.045568846460818505,7.242297534106071,16.0,2.0,0.03648870763402381,0.8333333333333334,2.0,0.0,2.0,46427.60037491143,1292.0752995840771,0
620.0,228141.85563041933,442505.336700261,240.0,0.0916527129906962,7.370995464647292,11.0,3.0,0.09178283077956162,0.75,2.0,3.0,3.0,12595.574194293007,1219.7395008901474,0
605.0,139733.44311895245,540655.8120863239,60.0,0.03190170212528795,2.5283210657556436,5.0,3.0,0.07700355265413378,0.75,1.0,1.0,3.0,44848.07012056742,500.0,0
