credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
586.0,60000.0,211100.7947126604,60.0,0.204359128,12.392828089700297,7.0,0.0,0.814036071,1.0,1.0,4.0,0.0,18369.72829818717,715.256948,0
604.0,108204.0,498336.03186250833,120.0,0.012974052,39.499977165744575,12.0,0.0,0.042740336,1.0,2.0,4.0,0.0,63010.486427471034,500.0,0
651.0,28800.0,99863.78368499121,48.0,0.232403165,28.841249055017776,6.0,0.0,0.0,1.0,2.0,4.0,0.0,7464.84892502663,500.0,0
597.0,66996.0,181614.8951524271,240.0,0.678904011,34.722235308962134,10.0,0.0,0.931596186,1.0,1.0,2.0,0.0,63898.76809510872,2653.2247653890995,0
665.0,60000.0,214139.22520623822,12.0,0.153369326,8.02849625401075,6.0,0.0,0.074056714,1.0,0.0,0.0,0.0,3536.3724804626177,536.792641,0
589.0,69168.0,172197.19553348943,12.0,0.423937554,19.73395472177707,4.0,0.0,0.96629053,1.0,1.0,1.0,0.0,77422.6430700554,1710.5032428791997,0
626.0,162000.0,458784.64916419465,360.0,0.531886527,17.434355900632887,17.0,1.0,0.361754212,0.9166666666666666,1.0,1.0,1.0,1799.5963361978984,5026.32768015,0
643.0,88992.0,300734.3921309191,48.0,0.355264932,22.567213196896407,12.0,0.0,0.0,1.0,2.0,0.0,0.0,38485.63614953909,1844.2513149984,0
606.0,64800.0,253733.84901615596,36.0,1.0,24.93931377104056,12.0,0.0,0.359578046,1.0,2.0,2.0,0.0,52809.98094063594,3779.9999999999995,0
656.0,79200.0,400683.47238796594,360.0,0.266929253,49.56473501196014,14.0,0.0,0.160852982,1.0,2.0,0.0,0.0,18775.043049290296,1233.2131488599998,0
579.0,72000.0,299966.7663450622,12.0,0.464922513,19.699071975127627,14.0,0.0,0.884360886,1.0,2.0,3.0,0.0,1889.269553360799,1952.6745545999997,0
619.0,64800.0,204246.51729062427,12.0,1.0,26.994980968364473,7.0,0.0,0.99440056,1.0,2.0,3.0,0.0,60702.230336561704,3779.9999999999995,0
633.0,276000.0,1006039.1076730418,360.0,0.343546258,39.94911525629628,9.0,4.0,0.526201662,0.6666666666666667,2.0,2.0,4.0,37128.47602794397,5531.094753799999,0
625.0,94800.0,251420.9499043533,36.0,0.352613593,32.68525121943927,4.0,0.0,0.12653718,1.0,2.0,4.0,0.0,20421.609327114358,1949.95316929,0
592.0,126168.0,207253.1084105398,180.0,0.425487399,26.699517628244365,8.0,0.0,0.930338309,1.0,2.0,1.0,0.0,121840.86470636285,3131.5021591601994,0
598.0,50400.0,206332.30936343255,60.0,0.007141157,55.11518992314976,2.0,0.0,0.063371039,1.0,1.0,4.0,0.0,9697.29404404057,500.0,0
637.0,32400.0,78109.01045303362,48.0,0.416512403,18.274507785184998,8.0,0.0,0.093116252,1.0,1.0,4.0,0.0,6434.1699230892345,787.2084416699998,0
623.0,0.0,0.0,360.0,1.0,17.36776366230614,4.0,0.0,0.9999999,1.0,1.0,1.0,0.0,0.0,500.0,0
600.0,158760.0,515526.812312503,360.0,0.320157207,15.649883445655728,9.0,0.0,1.0,1.0,1.0,4.0,0.0,14686.524010105071,2964.9758940269994,0
647.0,69996.0,318174.81552899024,120.0,0.578676723,16.672585670672476,17.0,0.0,0.06037487,1.0,2.0,4.0,0.0,1748.9634916086982,2362.7949276812997,0
695.0,64800.0,203245.95450123318,36.0,1.0,21.135718198236635,6.0,0.0,0.1010571,1.0,2.0,2.0,0.0,4595.050261592381,3779.9999999999995,0
629.0,180000.0,418446.5360985729,60.0,0.139124058,22.46186985987513,7.0,0.0,0.10603311,1.0,2.0,1.0,0.0,48662.948102015325,1460.8026089999998,0
617.0,64800.0,331314.9161335812,12.0,1.0,35.91110609537478,12.0,0.0,0.029275359,1.0,2.0,3.0,0.0,36279.22987354925,3779.9999999999995,0
613.0,64800.0,115544.44997318948,360.0,1.0,18.060676880657862,7.0,0.0,0.297971622,1.0,2.0,3.0,0.0,19919.92482336223,3779.9999999999995,0
630.0,0.0,0.0,24.0,1.0,36.361174108912884,8.0,1.0,0.55192589,0.9166666666666666,1.0,2.0,1.0,0.0,500.0,0
641.0,12000.0,25467.51448054032,12.0,1.0,39.902502209220955,12.0,0.0,0.210533525,1.0,1.0,4.0,0.0,337.22937756265515,700.0,0
650.0,96000.0,450528.0747145231,48.0,0.020372453,24.306980567182382,3.0,0.0,0.0,1.0,2.0,1.0,0.0,14968.585547306371,500.0,0
651.0,91356.0,169355.1437717103,12.0,0.307197268,49.79624643388911,3.0,0.0,0.044517499,1.0,2.0,3.0,0.0,1861.9320422384887,1637.0849608988,0
622.0,23040.0,98197.61850648971,180.0,0.0,10.299509778708137,1.0,0.0,0.9999999,1.0,1.0,3.0,0.0,659.1209080096836,500.0,0
616.0,73092.0,191588.60381545426,48.0,0.470453053,24.654969544417543,9.0,0.0,0.377621976,1.0,2.0,3.0,0.0,38594.79028950222,2005.8706820761001,0
649.0,126000.0,299361.7017431013,360.0,0.166365108,19.73686325682397,16.0,0.0,0.07219992,1.0,1.0,0.0,0.0,21065.9096612581,1222.7835438,0
626.0,131400.0,357452.8614934211,180.0,0.001369738,30.72021144315992,6.0,0.0,0.001672076,1.0,2.0,0.0,0.0,11221.184337717443,500.0,0
641.0,126000.0,406941.11708950414,180.0,0.07627845,50.6644070767333,6.0,0.0,0.092964063,1.0,2.0,2.0,0.0,49156.008460183,560.6466075,0
586.0,12.0,21.81466660225228,24.0,1.0,11.288269141614254,4.0,1.0,0.974890749,0.9166666666666666,1.0,4.0,1.0,0.7871538729771372,500.0,0
586.0,64800.0,238424.8078893285,240.0,1.0,22.953910826991695,5.0,2.0,0.705131478,0.8333333333333334,2.0,2.0,2.0,7790.203618264759,3779.9999999999995,0
678.0,91272.0,213528.49081617774,360.0,0.420402261,21.949442746746033,10.0,0.0,0.073908201,1.0,2.0,0.0,0.0,13490.891084249155,2238.3057180162,0
623.0,45012.0,94208.70856496388,240.0,0.412313433,29.754948224230013,14.0,1.0,0.001210305,0.9166666666666666,2.0,0.0,1.0,30339.520321566484,1082.6113810281,0
645.0,42996.0,131044.6963621209,36.0,0.4296875,11.852468619886285,4.0,0.0,0.210905213,1.0,1.0,3.0,0.0,9841.919575255502,1077.69921875,0
682.0,35700.0,77116.72641284403,60.0,0.114247312,48.07049110404704,6.0,0.0,0.008622009,1.0,1.0,1.0,0.0,35735.271755584086,500.0,0
637.0,51996.0,173898.54031589814,120.0,0.124596216,19.12605540984351,13.0,0.0,0.0126286,1.0,1.0,3.0,0.0,41881.93048767922,500.0,0
624.0,126000.0,234656.82746108383,12.0,0.221597943,43.066459323647244,24.0,0.0,0.069842317,1.0,2.0,0.0,0.0,82285.54730591107,1628.7448810499998,0
568.0,45420.0,116934.34690989534,120.0,0.707342842,38.211251780416156,8.0,3.0,1.0,0.75,1.0,1.0,3.0,828.4849786300941,1874.1048598789998,1
639.0,38400.0,65583.48877109362,60.0,0.530771634,26.771199811171517,17.0,0.0,0.082840644,1.0,1.0,1.0,0.0,8391.987196059908,1188.92846016,0
637.0,97992.0,171578.04269675826,180.0,0.180727317,26.438954412899736,7.0,0.0,0.065341405,1.0,2.0,1.0,0.0,59691.03385057467,1033.0734894354,0
589.0,46680.0,145230.4305758462,12.0,0.253919301,13.187152207486207,6.0,0.0,0.951192951,1.0,0.0,4.0,0.0,5822.658362267423,691.422256623,0
636.0,115200.0,395012.38202328683,240.0,0.001041558,25.513694856766577,8.0,0.0,0.010812927,1.0,2.0,4.0,0.0,32096.656924082865,500.0,0
648.0,72000.0,178339.14926837312,120.0,0.505249125,27.320548124276147,8.0,0.0,0.124345252,1.0,2.0,1.0,0.0,44678.08674058533,2122.046325,0
632.0,186000.0,419299.8320703163,48.0,0.284239726,28.30648474229849,11.0,0.0,0.232777031,1.0,1.0,1.0,0.0,20751.515041623425,3084.0010271,0
621.0,161280.0,598430.3518988665,60.0,0.036902016,39.957382950568274,4.0,0.0,0.0,1.0,2.0,1.0,0.0,77870.17324054094,500.0,0
662.0,63252.0,148663.09036621166,180.0,0.057094082,47.993912669352696,6.0,1.0,0.0,0.9166666666666666,2.0,3.0,1.0,28846.83959194891,500.0,0
661.0,36000.0,135924.09699185463,60.0,0.149616794,26.000703646319444,4.0,0.0,0.311864618,1.0,1.0,4.0,0.0,10845.7892363581,500.0,0
547.0,84396.0,385359.60384303436,60.0,0.700739266,30.158838836189954,11.0,1.0,0.752863888,0.9166666666666666,2.0,2.0,1.0,25151.139150598818,3449.8094804446,0
656.0,48000.0,76981.25151563705,36.0,0.461884529,16.087692884288778,5.0,0.0,0.211426286,1.0,1.0,4.0,0.0,27024.08294948123,1293.2766812,0
648.0,69996.0,329988.7660349727,60.0,0.231916352,50.20004687807162,13.0,1.0,0.200465802,0.9166666666666666,1.0,0.0,1.0,20186.222931719127,946.9376568511999,0
633.0,126000.0,232814.90311645152,180.0,0.313113037,35.849053894624205,12.0,0.0,0.07627655,1.0,2.0,2.0,0.0,113961.76578110825,2301.3808219499997,0
614.0,11148.0,64219.54414913635,120.0,0.061290323,1.4200639015209882,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2876.511313443826,500.0,0
669.0,43680.0,125734.28544078808,120.0,0.383685801,14.72740966543321,3.0,0.0,0.0,1.0,1.0,3.0,0.0,4852.878935720964,977.6314209479999,0
638.0,61380.0,143458.35054680082,60.0,1.0,26.736066320729982,13.0,1.0,0.378818291,0.9166666666666666,2.0,1.0,1.0,29189.986500036946,3580.5,0
672.0,108000.0,610068.8345992562,48.0,0.137540273,22.441987517258998,8.0,0.0,0.0,1.0,2.0,1.0,0.0,17202.981933220683,866.5037199,0
634.0,64800.0,213007.17441986865,24.0,1.0,57.388918365696036,6.0,0.0,0.0,1.0,2.0,3.0,0.0,21843.274736671596,3779.9999999999995,0
649.0,91236.0,165542.9239011994,60.0,0.547738033,53.128054464972365,14.0,0.0,0.580268025,1.0,1.0,4.0,0.0,77705.16001752298,2915.1165854293004,0
648.0,64800.0,120395.55746405825,24.0,1.0,26.71880038114255,7.0,0.0,0.022448878,1.0,2.0,1.0,0.0,8387.17232390004,3779.9999999999995,0
647.0,33600.0,129583.77740002236,48.0,0.139235987,20.923959042723958,6.0,1.0,0.399563716,0.9166666666666666,1.0,2.0,1.0,28654.794825181372,500.0,0
631.0,40800.0,68352.3270179236,24.0,0.725080859,22.13239908690843,6.0,0.0,0.44855757,1.0,1.0,0.0,0.0,29.85178410675854,1725.69244442,0
671.0,76704.0,184857.1418221178,240.0,0.531831691,28.702624340000344,11.0,0.0,0.292055314,1.0,2.0,2.0,0.0,9251.49150530878,2379.6277182104,0
679.0,99924.0,339095.82769890345,36.0,0.803194044,27.91814551363901,10.0,0.0,0.017354036,1.0,2.0,2.0,0.0,8090.929983716282,4681.7377630716,0
672.0,149592.0,347038.32213252556,120.0,0.191625892,31.544589852907556,8.0,0.0,0.03859807,1.0,2.0,1.0,0.0,61478.646394821975,1672.1658587703998,0
605.0,256944.0,739590.671117478,180.0,0.12478401,46.227171996470446,8.0,0.0,0.084231929,1.0,2.0,4.0,0.0,24679.081762634425,1870.312655484,0
571.0,21024.0,45821.990118699854,360.0,0.937250428,52.53864171762039,5.0,2.0,0.945091514,0.8333333333333334,1.0,3.0,2.0,7469.345405591308,1149.4439248991998,1
582.0,88992.0,161351.27114342776,360.0,0.000404476,41.82382881693798,1.0,1.0,0.9999999,0.9166666666666666,2.0,0.0,1.0,22296.336505843596,500.0,0
677.0,72000.0,187213.29312840276,180.0,0.004832528,37.06044030220416,3.0,0.0,0.053510621,1.0,2.0,4.0,0.0,8370.2321500859,500.0,0
575.0,135000.0,217354.22839998288,180.0,0.365834148,20.06891070660081,8.0,0.0,0.942070529,1.0,2.0,0.0,0.0,12829.815119002551,2880.9439155,0
616.0,96000.0,198506.00656629883,360.0,0.34495688,28.737903215597605,10.0,0.0,0.50505155,1.0,2.0,4.0,0.0,31291.964208997237,1931.7585279999998,0
583.0,52200.0,143092.68473530724,60.0,0.362675247,57.35650025343668,11.0,3.0,0.620120355,0.75,1.0,2.0,3.0,14514.172006481447,1104.3461271149997,0
630.0,67200.0,141560.4457889236,36.0,0.206034637,12.224462513907334,4.0,0.0,1.0,1.0,2.0,1.0,0.0,33326.32169805805,807.65577704,0
652.0,79992.0,130248.03931515696,360.0,0.741112944,8.681839892033082,9.0,0.0,0.21301007,1.0,2.0,3.0,0.0,15812.540853313149,3458.1812192928,1
652.0,107544.0,280423.89755769924,120.0,0.715497043,15.768614544369708,21.0,0.0,0.167131305,1.0,2.0,3.0,0.0,11054.960967351373,4488.599149556199,0
704.0,48000.0,146977.02178680903,12.0,1.0,20.764821005529093,11.0,0.0,0.009705732,1.0,1.0,3.0,0.0,16869.051473913965,2800.0,0
673.0,36000.0,83028.90146211491,120.0,0.681772742,29.490051613590385,6.0,0.0,0.0,1.0,1.0,3.0,0.0,28173.24840883424,1431.7227582,0
596.0,41784.0,147397.17477811236,36.0,0.273901809,20.202365896478575,3.0,3.0,0.96687914,0.75,1.0,0.0,3.0,11392.557857027019,667.6082692565999,1
627.0,52416.0,108073.05696609581,36.0,0.609292744,37.81139049410315,13.0,0.0,0.488941301,1.0,1.0,4.0,0.0,31717.25918905316,1862.9734940544,0
622.0,64800.0,152806.12949317973,36.0,1.0,33.2014585000856,10.0,0.0,0.251532971,1.0,1.0,3.0,0.0,91750.25049263796,3779.9999999999995,0
623.0,64800.0,182068.06914658725,60.0,0.309016849,5.336780407855176,16.0,0.0,0.686088092,1.0,1.0,0.0,0.0,10631.403355160759,1168.0836892199998,0
648.0,64800.0,285165.34640185547,180.0,1.0,21.03848462082039,14.0,0.0,0.03537109,1.0,2.0,2.0,0.0,43789.53744947629,3779.9999999999995,0
530.0,43200.0,193302.37492731624,12.0,0.0,15.645628956059918,0.0,9.0,0.9999999,0.25,1.0,1.0,9.0,1308.718160420247,500.0,1
620.0,99228.0,516283.98754394054,120.0,0.041112455,16.166051136017824,11.0,0.0,0.176843982,1.0,1.0,3.0,0.0,28289.040474511476,500.0,0
558.0,20808.0,47009.96734565216,240.0,0.271469741,6.875822485805294,3.0,2.0,1.0,0.8333333333333334,1.0,4.0,2.0,3052.50444053949,500.0,1
685.0,64800.0,221221.89246928896,180.0,1.0,30.77844799680111,10.0,0.0,0.081963323,1.0,2.0,3.0,0.0,16484.52742754921,3779.9999999999995,0
607.0,64800.0,221347.32729846396,48.0,1.0,15.874649622393784,8.0,1.0,0.448615308,0.9166666666666666,2.0,0.0,1.0,4409.378154152035,3779.9999999999995,0
656.0,64800.0,127917.8484385476,12.0,1.0,57.80135526847494,4.0,0.0,0.109127272,1.0,2.0,0.0,0.0,11102.41979266375,3779.9999999999995,0
683.0,54000.0,313977.7150392357,120.0,0.423905799,41.3121155199293,6.0,0.0,0.011666059,1.0,1.0,2.0,0.0,13410.36098335087,1335.30326685,0
620.0,59892.0,115721.95437917531,12.0,0.037259615,4.29315264430664,5.0,0.0,0.412398622,1.0,1.0,4.0,0.0,32476.214922850962,500.0,0
636.0,64800.0,129550.59002876314,360.0,1.0,45.31749765329411,5.0,0.0,0.179545581,1.0,2.0,3.0,0.0,10886.143853663612,3779.9999999999995,0
587.0,24408.0,69456.79048368621,60.0,0.335626536,4.949522425195296,1.0,0.0,0.9999999,1.0,1.0,0.0,0.0,7830.7137263428385,500.0,0
679.0,98736.0,348675.99958829896,240.0,0.351683072,22.19438565467384,6.0,0.0,0.102829503,1.0,2.0,4.0,0.0,66798.9934589518,2025.5538214911999,0
626.0,23868.0,57490.36086077198,180.0,0.789949749,44.87307416260155,10.0,0.0,0.547260365,1.0,1.0,4.0,0.0,12096.924622826802,1099.8470355327,0
640.0,0.0,0.0,60.0,1.0,1.4220365524928518,2.0,0.0,0.266955507,1.0,1.0,0.0,0.0,0.0,500.0,0
651.0,9600.0,32691.35308452938,12.0,0.514357054,8.742632835889616,6.0,0.0,0.152817047,1.0,0.0,0.0,0.0,2126.6879400661287,500.0,0
643.0,47148.0,163136.0942125317,48.0,0.652417303,29.188599288863646,13.0,0.0,0.067757403,1.0,1.0,2.0,0.0,5844.493260572131,1794.3433084408998,0
644.0,46524.0,102895.01208382641,12.0,0.603403816,32.511844134070145,23.0,0.0,0.016695362,1.0,1.0,2.0,0.0,10168.338119925189,1637.5776162424,0
651.0,44028.0,86010.42395502124,360.0,0.098092643,34.290221435184584,3.0,0.0,0.463289211,1.0,1.0,2.0,0.0,82019.24617354841,500.0,0
602.0,64800.0,158078.56788459557,12.0,1.0,37.07674335112865,4.0,0.0,0.674787808,1.0,2.0,0.0,0.0,12332.876280993722,3779.9999999999995,0
611.0,32832.0,160607.2665379286,36.0,0.350383632,1.9593339580120184,11.0,0.0,0.903048476,1.0,0.0,2.0,0.0,33.07799139408554,671.0547320064,0
578.0,94800.0,165024.55479111924,240.0,0.451968105,9.149632169688712,8.0,0.0,0.784334105,1.0,1.0,4.0,0.0,4782.717376790535,2499.38362065,0
661.0,90000.0,156868.3432187179,36.0,0.042527663,51.04767273220716,6.0,0.0,0.048757136,1.0,2.0,4.0,0.0,23840.47962615952,500.0,0
630.0,19164.0,65683.15786593873,60.0,1.0,7.998227622144125,5.0,0.0,0.133241672,1.0,1.0,1.0,0.0,2353.394261040703,1117.8999999999999,0
647.0,54720.0,104038.57721275245,48.0,0.438061829,16.71663374570341,13.0,0.0,0.522161899,1.0,0.0,3.0,0.0,7330.062706538002,1398.293358168,0
646.0,177036.0,740239.0140672746,120.0,0.136640911,21.468429043269282,13.0,0.0,0.068034769,1.0,2.0,4.0,0.0,25092.434385933517,1411.1043519881,0
629.0,68400.0,246333.61710968858,120.0,0.533064375,42.75557581383558,18.0,0.0,0.420583981,1.0,2.0,3.0,0.0,113.97074462891386,2126.92685625,0
651.0,160200.0,848616.8506145333,60.0,0.119167104,22.23384052692572,5.0,0.0,0.429120427,1.0,1.0,1.0,0.0,19422.039052038654,1113.6165868799999,0
614.0,132000.0,222984.82265112843,180.0,0.220616308,21.03449408161281,9.0,0.0,0.055910973,1.0,1.0,4.0,0.0,17603.609663715513,1698.7455716,0
616.0,117000.0,405835.3628769219,12.0,0.349810276,18.467245726679796,6.0,0.0,0.135372925,1.0,2.0,2.0,0.0,67295.9094627389,2387.4551337,0
628.0,37200.0,157756.30215810824,360.0,1.0,25.827367107462322,21.0,1.0,0.351587655,0.9166666666666666,1.0,4.0,1.0,22700.300165125875,2170.0,0
614.0,9600.0,33585.588002573335,180.0,1.0,24.573396846240414,14.0,3.0,0.00149985,0.75,1.0,1.0,3.0,1089.1057340043126,560.0,0
603.0,74400.0,159990.4571494687,48.0,0.208030963,21.18306919941549,9.0,0.0,0.049796581,1.0,2.0,1.0,0.0,23967.81568798024,902.85437942,0
649.0,31200.0,137174.58782584537,48.0,0.387543253,9.397457651357898,10.0,0.0,0.286892429,1.0,0.0,4.0,0.0,2742.867284737844,705.3287204599999,0
644.0,30000.0,141878.4202247674,60.0,0.022790884,2.1569466540092366,5.0,0.0,0.078131695,1.0,1.0,2.0,0.0,4991.67518546209,500.0,0
672.0,60000.0,223155.32166714125,120.0,0.00739852,32.93154506405935,6.0,0.0,0.026583815,1.0,1.0,1.0,0.0,2039.1032316098476,500.0,0
660.0,183996.0,619686.5303950594,60.0,0.121364289,59.98335752505517,6.0,0.0,0.0,1.0,1.0,1.0,0.0,18131.38661769187,1302.6150502659,0
668.0,56472.0,128598.77890585086,60.0,0.594646272,40.43984152130221,6.0,0.0,0.870812919,1.0,1.0,1.0,0.0,41896.84231051183,1958.8837492223997,0
648.0,96000.0,564671.3045721347,180.0,0.436570429,20.84769906305889,6.0,0.0,0.060460376,1.0,2.0,3.0,0.0,15151.568926091422,2444.7944024,0
630.0,37992.0,115854.81857587969,180.0,0.712030313,38.502290393242006,11.0,0.0,0.968428219,1.0,1.0,0.0,0.0,13011.037207776288,1578.0015796705998,1
645.0,64800.0,141684.37533274395,60.0,1.0,12.569581542537023,9.0,0.0,0.022890378,1.0,2.0,1.0,0.0,26159.704065471295,3779.9999999999995,0
619.0,79992.0,343179.532864361,240.0,0.294585271,35.379905141328315,13.0,0.0,0.046221474,1.0,2.0,2.0,0.0,21804.30493964687,1374.5937915401998,0
640.0,43200.0,95237.36553486125,180.0,0.067481255,11.052611530071145,7.0,0.0,0.18452797,1.0,1.0,3.0,0.0,7170.4418903294145,500.0,0
625.0,49200.0,143959.04323719055,120.0,0.407705438,57.66502263503884,4.0,0.0,0.874341711,1.0,1.0,4.0,0.0,5413.453159162536,1170.1146070599998,0
649.0,109332.0,476430.55157649535,180.0,0.212796313,36.390665070416794,6.0,0.0,0.104066573,1.0,2.0,0.0,0.0,51447.65513947807,1357.1510454201,0
589.0,88800.0,206556.56352249422,240.0,0.062423997,6.646555819098962,6.0,0.0,0.67155509,1.0,0.0,3.0,0.0,19104.944577443588,500.0,0
603.0,56196.0,158948.4511958606,48.0,0.464346712,41.807527086955375,10.0,5.0,1.0,0.5833333333333333,1.0,3.0,5.0,34727.994311825794,1522.1749566071999,1
639.0,76800.0,344021.04417890403,180.0,0.091704421,58.831154762229815,9.0,0.0,0.046753061,1.0,2.0,0.0,0.0,34268.51345510704,500.0,0
629.0,60000.0,123870.1806013798,180.0,0.470505899,36.17321871030926,10.0,0.0,0.228197507,1.0,1.0,4.0,0.0,10576.735338667038,1646.7706465,0
572.0,32820.0,60307.38952516864,48.0,0.462719298,19.327981340752036,3.0,2.0,0.9999999,0.8333333333333334,1.0,4.0,2.0,13334.199014895854,885.8760960209999,1
668.0,45000.0,90599.69573611973,360.0,0.010930419,51.617262864416766,3.0,0.0,0.036075036,1.0,0.0,1.0,0.0,4500.193116552768,500.0,0
644.0,169800.0,875763.2278777834,360.0,0.13737545,15.918157595247871,6.0,0.0,0.0,1.0,2.0,3.0,0.0,14615.551146102682,1360.70383225,0
642.0,75996.0,249481.90439219467,360.0,0.383012314,18.3322499152426,10.0,0.0,0.012530972,1.0,1.0,3.0,0.0,4997.134070873414,1697.9318891934001,0
625.0,35676.0,68906.7920102186,48.0,0.184936113,16.141998964984296,3.0,0.0,0.103172439,1.0,0.0,0.0,0.0,17189.071070391386,500.0,0
591.0,54324.0,121382.4412169131,360.0,0.586130742,23.357321726735446,4.0,5.0,1.0,0.5833333333333333,1.0,3.0,5.0,3719.398739967999,1857.3897083237998,0
636.0,39996.0,128191.45010334383,36.0,0.193461308,33.16205164619318,17.0,0.0,0.010611841,1.0,2.0,3.0,0.0,120.04662583395998,500.0,0
629.0,74988.0,181091.8040923803,48.0,0.46336,38.787885090331564,11.0,2.0,0.539585611,0.8333333333333334,2.0,2.0,2.0,67391.8370611473,2026.8756479999997,0
665.0,170520.0,575500.8292496247,36.0,0.007529379,23.471937076421874,11.0,0.0,0.024304327,1.0,1.0,1.0,0.0,31604.82750144574,500.0,0
629.0,54000.0,119633.3869581208,360.0,0.703399245,17.133592985841855,4.0,0.0,0.144346832,1.0,1.0,4.0,0.0,10757.0427999194,2215.7076217499994,0
631.0,136428.0,467701.9347112213,180.0,0.164995602,28.37808654414044,7.0,0.0,0.054605029,1.0,2.0,3.0,0.0,12069.937682980886,1313.0844993965998,0
624.0,64800.0,192254.1334955363,60.0,1.0,16.827061806442554,16.0,1.0,0.065733382,0.9166666666666666,2.0,4.0,1.0,50296.56086805622,3779.9999999999995,0
646.0,60000.0,254230.8882712484,36.0,0.156368726,27.79059001679658,7.0,0.0,0.058305256,1.0,1.0,1.0,0.0,29520.097957320206,547.290541,0
639.0,78624.0,263848.6781003886,360.0,0.260796582,27.819578363406066,3.0,0.0,0.037969471,1.0,2.0,2.0,0.0,14821.456243421113,1196.1174436848,0
648.0,108828.0,250468.73995256666,12.0,0.240022051,22.001472263277417,6.0,0.0,0.218447535,1.0,2.0,0.0,0.0,28811.181347639453,1523.7319863632997,0
651.0,30000.0,104618.6236497379,48.0,0.399840064,55.35360564725339,24.0,0.0,0.009174224,1.0,1.0,4.0,0.0,5489.218157232987,699.720112,0
663.0,49896.0,138058.223135059,36.0,0.451069969,40.87038108727177,5.0,0.0,0.200229759,1.0,1.0,2.0,0.0,7320.567393364358,1312.8842517714,0
645.0,90000.0,322218.1976477384,60.0,0.184242101,8.230992850024407,9.0,0.0,0.0,1.0,2.0,4.0,0.0,14899.981184383381,967.27103025,0
639.0,75024.0,330537.39910296357,60.0,0.371661602,20.541350950868814,7.0,0.0,0.078069481,1.0,2.0,3.0,0.0,20516.903534333487,1626.5398349927998,0
597.0,79992.0,211792.34717679958,240.0,0.450727464,10.939787902585731,18.0,0.0,0.378824565,1.0,2.0,4.0,0.0,22660.235136649062,2103.1844925167998,0
621.0,66000.0,187246.27614496648,240.0,0.009634612,58.14441117056083,9.0,0.0,0.026465175,1.0,1.0,0.0,0.0,17661.540065561676,500.0,0
640.0,70764.0,159555.7236592131,60.0,0.405391658,38.220366736943,10.0,0.0,0.038941506,1.0,1.0,4.0,0.0,22422.480715637965,1673.4162250581999,0
649.0,0.0,0.0,360.0,1.0,26.276545570376765,7.0,0.0,0.0139986,1.0,1.0,0.0,0.0,0.0,500.0,0
617.0,64800.0,172219.87294529652,360.0,1.0,33.94264151463131,12.0,1.0,0.169112121,0.9166666666666666,2.0,2.0,1.0,3142.5740147487504,3779.9999999999995,0
615.0,156000.0,659397.7163537804,24.0,0.29605415,28.31322921102027,13.0,0.0,0.956808638,1.0,2.0,3.0,0.0,31541.483412131045,2694.092765,0
655.0,64800.0,152749.46007205485,240.0,1.0,9.331288145541192,6.0,0.0,0.121698733,1.0,2.0,3.0,0.0,11924.139535033783,3779.9999999999995,0
613.0,64800.0,233112.0473191236,180.0,1.0,28.890928840003724,11.0,0.0,0.394707165,1.0,2.0,1.0,0.0,3536.7918502920693,3779.9999999999995,0
649.0,62100.0,108808.91792110875,240.0,0.003670788,35.074275622918414,4.0,0.0,0.010359213,1.0,2.0,3.0,0.0,17650.58642855903,500.0,0
650.0,53016.0,92834.14749820821,360.0,0.651052274,38.22715376048433,12.0,0.0,0.312460069,1.0,1.0,1.0,0.0,19346.81218262357,2013.4442625723998,0
694.0,99996.0,416881.00398442615,60.0,0.000599952,25.119886872055602,17.0,0.0,0.001398541,1.0,2.0,2.0,0.0,48885.65478586973,500.0,0
631.0,64800.0,153582.30386636642,180.0,1.0,18.262487441501982,12.0,0.0,0.125581167,1.0,2.0,3.0,0.0,20297.589917851983,3779.9999999999995,0
600.0,0.0,0.0,180.0,1.0,17.58813768315039,11.0,0.0,0.008374205,1.0,1.0,3.0,0.0,0.0,500.0,0
642.0,69696.0,121300.29359431208,240.0,0.454983646,33.66881537410505,12.0,0.0,0.135240925,1.0,2.0,3.0,0.0,1129.2618787412785,1849.7815111776,0
613.0,58608.0,192023.67368868782,120.0,0.261412487,20.565617035195867,12.0,2.0,0.0,0.8333333333333334,1.0,2.0,2.0,4555.462419278732,893.7170105555999,0
639.0,33996.0,101262.50500601638,12.0,0.068101623,5.486475365011837,4.0,0.0,0.004805829,1.0,0.0,2.0,0.0,6212.218726125059,500.0,0
594.0,70140.0,230536.18592799435,120.0,0.175846733,13.806167958777564,8.0,1.0,0.835729346,0.9166666666666666,2.0,3.0,1.0,1807.8339682376359,719.4769080694999,0
627.0,64800.0,231009.48591754603,24.0,1.0,20.189429188798947,8.0,0.0,0.001691135,1.0,2.0,3.0,0.0,21056.54786393352,3779.9999999999995,0
621.0,216000.0,530152.7891593673,12.0,0.3025943,15.286817571010712,7.0,0.0,0.369987286,1.0,2.0,0.0,0.0,11818.504965248,3812.6881799999996,0
