credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
646.0,180000.0,817871.1299677758,120.0,0.420971935,42.79690160548733,6.0,0.0,0.0,1.0,2.0,0.0,0.0,51837.63526734116,4420.2053175,0
611.0,59172.0,343340.35453293985,360.0,0.136861314,43.575347177211384,6.0,0.0,0.058661265,1.0,1.0,1.0,0.0,11400.031981501104,500.0,0
621.0,33864.0,158493.81334789508,180.0,1.0,47.691476731162076,18.0,0.0,0.02466898,1.0,1.0,1.0,0.0,19090.53746602045,1975.3999999999999,0
600.0,33540.0,105400.91645018866,60.0,0.546494993,51.52668473223807,7.0,0.0,0.536027898,1.0,1.0,3.0,0.0,289.1047581482236,1069.2174538045,0
647.0,59616.0,327698.32454940514,12.0,0.108673777,27.93969996465025,15.0,0.0,0.017533571,1.0,1.0,2.0,0.0,2190.9901174984216,500.0,0
669.0,215592.0,1190826.7764373473,360.0,0.139199644,21.65847051381433,24.0,0.0,0.016869465,1.0,2.0,3.0,0.0,7939.44850136209,1750.6025628728,0
591.0,81792.0,287426.8490195476,24.0,0.125568432,19.146503420584217,3.0,0.0,0.942459776,1.0,2.0,2.0,0.0,3058.6778617434074,599.1121027583999,0
690.0,90000.0,414096.27129874524,60.0,0.506999067,10.567914666103611,9.0,1.0,0.14741074,0.9166666666666666,2.0,0.0,1.0,25197.445740295927,2661.74510175,0
571.0,21600.0,93134.7133814462,48.0,0.019433648,5.7859750867411535,2.0,2.0,0.784810127,0.8333333333333334,1.0,2.0,2.0,2306.1799000133715,500.0,0
692.0,100800.0,173398.89890940956,24.0,0.24854184,59.91870152868553,12.0,0.0,0.054503522,1.0,2.0,0.0,0.0,45054.80571051483,1461.4260192,0
656.0,79212.0,158114.89909493283,240.0,0.0,33.54734929909489,6.0,0.0,0.0,1.0,2.0,1.0,0.0,48932.14876090572,500.0,0
651.0,0.0,0.0,180.0,1.0,19.18219303267546,21.0,0.0,0.013115183,1.0,2.0,2.0,0.0,0.0,500.0,0
542.0,50400.0,213851.89316068846,360.0,0.475363009,15.112226602782355,2.0,4.0,0.9999999,0.6666666666666667,1.0,4.0,4.0,8713.850318919724,1397.56724646,0
628.0,64800.0,150984.10165062294,60.0,1.0,49.286287100429504,13.0,0.0,0.0,1.0,1.0,2.0,0.0,30760.193398424864,3779.9999999999995,0
648.0,140400.0,616866.0682829975,360.0,0.428424921,35.94140286219351,20.0,4.0,0.373447898,0.6666666666666667,1.0,1.0,4.0,8591.352381395129,3508.8001029899997,1
593.0,45000.0,84242.77647423049,180.0,0.189549453,29.85873217551201,8.0,3.0,0.324552971,0.75,1.0,2.0,3.0,2082.7657620162327,500.0,0
649.0,62400.0,161505.5142073912,36.0,0.386271871,36.98202436800286,12.0,0.0,0.2131854,1.0,2.0,0.0,0.0,21418.645560971534,1406.0296104399997,1
696.0,129000.0,499261.45014446514,48.0,0.436703562,23.22012455129014,11.0,0.0,0.005214104,1.0,2.0,1.0,0.0,126917.22561438663,3286.1943040499996,0
623.0,59844.0,168929.31346601289,60.0,0.006615878,14.858776766041148,5.0,1.0,0.070433098,0.9166666666666666,1.0,4.0,1.0,13088.057840359616,500.0,0
659.0,88512.0,346335.46839607274,36.0,0.299986444,20.683392815614333,10.0,0.0,0.071770024,1.0,2.0,2.0,0.0,34613.55811122754,1548.8900076608,0
641.0,120000.0,398694.0627815713,360.0,0.211378862,29.12529038775198,7.0,0.0,0.033774649,1.0,2.0,1.0,0.0,261.9570424101977,1479.6520339999997,0
637.0,180000.0,641448.2375322822,120.0,0.55069662,29.303597262353787,10.0,0.0,0.400006054,1.0,2.0,0.0,0.0,140486.74544851453,5782.31451,0
595.0,12300.0,30111.29407899454,12.0,0.346978558,16.80871508291909,4.0,0.0,0.584966014,1.0,1.0,3.0,0.0,3489.539430741456,500.0,0
636.0,64800.0,298843.76726393343,12.0,1.0,19.831684168117295,5.0,0.0,0.120608564,1.0,2.0,4.0,0.0,2945.1624002385333,3779.9999999999995,0
620.0,151992.0,306516.80089489394,240.0,0.343885687,30.62855664057139,8.0,0.0,0.018036365,1.0,1.0,3.0,0.0,2648.728484324284,3048.9592780793996,0
606.0,91200.0,187063.7207351571,12.0,0.315747928,24.23639114008383,5.0,0.0,0.9999999,1.0,2.0,4.0,0.0,10577.406263780607,1679.7789769600001,0
643.0,66492.0,179415.7340194044,60.0,0.383074702,14.044095982989017,10.0,0.0,0.0,1.0,2.0,4.0,0.0,11301.487339250345,1485.8318466474,0
658.0,40992.0,66125.77066679914,12.0,0.186420837,43.27983832171803,21.0,0.0,0.089773875,1.0,1.0,0.0,0.0,9312.752973902472,500.0,0
628.0,64800.0,167232.55757209455,12.0,1.0,23.859911092236057,6.0,1.0,0.373770627,0.9166666666666666,2.0,4.0,1.0,62150.72681319067,3779.9999999999995,0
618.0,30000.0,67142.89789953416,12.0,0.31027589,21.97910740955002,5.0,1.0,0.321363518,0.9166666666666666,1.0,1.0,1.0,1490.414735602986,542.9828074999999,0
622.0,102792.0,451303.42758073856,120.0,0.706314929,19.223702316496198,13.0,0.0,0.956832209,1.0,2.0,2.0,0.0,6079.330342193532,4235.2055772698,0
651.0,6600.0,22835.05472537426,120.0,1.0,19.538135172512835,7.0,2.0,0.220785281,0.8333333333333334,2.0,3.0,2.0,2743.7325599527944,500.0,0
552.0,68484.0,126641.71916081157,60.0,0.265767344,23.09926084092682,21.0,5.0,1.0,0.5833333333333333,2.0,3.0,5.0,22735.334442348663,1061.7139625456,1
620.0,72000.0,333143.4651419998,120.0,0.437093818,20.754855342657827,12.0,0.0,0.129219638,1.0,2.0,0.0,0.0,8620.197838858252,1835.7940356000001,0
621.0,69600.0,326887.92516219046,60.0,0.268746768,59.504402841126804,17.0,0.0,0.009055881,1.0,2.0,0.0,0.0,548.3409823632265,1091.11187808,0
579.0,42000.0,117483.86014639917,240.0,0.347614967,24.765335497790453,1.0,3.0,0.9999999,0.75,1.0,2.0,3.0,23415.386538723913,851.6566691499999,0
680.0,14976.0,82823.61571543416,24.0,0.257005604,10.486056283415694,6.0,0.0,0.0,1.0,1.0,2.0,0.0,15437.420478503464,500.0,0
625.0,66000.0,198303.90931265647,12.0,0.093255772,32.56229209757778,6.0,0.0,0.0,1.0,2.0,4.0,0.0,1198.4829328492376,500.0,1
674.0,64800.0,264077.47272165166,120.0,1.0,44.6693596217281,6.0,0.0,0.068390881,1.0,2.0,2.0,0.0,7938.379075069494,3779.9999999999995,0
634.0,64800.0,232695.295128344,24.0,1.0,52.27934599272068,6.0,0.0,0.57972053,1.0,2.0,0.0,0.0,13767.563714757325,3779.9999999999995,0
634.0,127200.0,451755.26837779605,24.0,0.308084143,39.96594819957206,12.0,0.0,0.041970692,1.0,2.0,3.0,0.0,14024.525832561018,2285.9843410599997,0
602.0,8052.0,25776.56861758913,180.0,0.023809524,11.342854101768776,1.0,0.0,0.930116473,1.0,1.0,2.0,0.0,698.3632245539873,500.0,0
570.0,76992.0,328124.8500394297,60.0,0.245909303,8.856069897480793,7.0,1.0,0.920215957,0.9166666666666666,2.0,3.0,1.0,23263.711493012637,1104.4278616336,0
673.0,45600.0,128708.0470002942,120.0,0.43225467,24.835231831812216,8.0,0.0,0.049604997,1.0,1.0,4.0,0.0,3999.5540354335394,1149.7974221999998,0
623.0,220956.0,516623.3014770838,240.0,0.488975779,29.417194601334856,24.0,0.0,0.652207275,1.0,1.0,1.0,0.0,5260.524481570277,6302.4577131089,0
647.0,81000.0,274047.9299722206,120.0,0.422307806,14.202163904593098,10.0,0.0,0.049269311,1.0,2.0,2.0,0.0,39915.80550102144,1995.40438335,0
598.0,169992.0,702929.169162107,360.0,0.54810475,46.695024738048986,14.0,5.0,0.950170819,0.5833333333333333,2.0,3.0,5.0,64786.813310278165,5435.11632195,1
620.0,75000.0,440925.137486249,48.0,0.438969765,10.522184545585493,10.0,3.0,0.077908693,0.75,2.0,0.0,3.0,1486.4902658069716,1920.4927218750001,0
605.0,64800.0,135472.4543228857,48.0,1.0,2.4038331278842646,1.0,0.0,0.974392418,1.0,1.0,0.0,0.0,27115.396848749013,3779.9999999999995,0
558.0,7992.0,22640.35768181258,12.0,1.0,35.47976546770292,6.0,0.0,0.9999999,1.0,1.0,0.0,0.0,1128.9668705305864,500.0,0
625.0,82092.0,227245.71496677108,240.0,0.206518562,29.439425548821927,6.0,0.0,0.139087563,1.0,2.0,0.0,0.0,9261.183065877103,988.9554378493998,0
573.0,40800.0,136851.05420900465,36.0,0.221993531,17.260397729657022,5.0,1.0,0.992714973,0.9166666666666666,1.0,1.0,1.0,8639.340309886215,528.3446037799999,0
635.0,64800.0,227346.35735888133,180.0,1.0,29.122903597200157,12.0,0.0,0.013944698,1.0,2.0,0.0,0.0,88949.3842583149,3779.9999999999995,0
675.0,180000.0,821669.6689410562,48.0,0.308712752,18.41303453322564,8.0,0.0,0.325201968,1.0,2.0,0.0,0.0,29595.18443212351,3241.4838959999997,0
660.0,73800.0,228996.21153898866,36.0,0.194602504,29.108080732996182,5.0,0.0,0.20161807,1.0,2.0,2.0,0.0,23565.878675607084,837.76377972,0
635.0,163428.0,377694.16448959865,48.0,0.221365639,55.418016370944905,6.0,0.0,0.029159417,1.0,2.0,2.0,0.0,31565.086828323467,2110.3450462787,0
605.0,158004.0,727714.1221730519,360.0,0.382746051,40.9020133050096,5.0,0.0,0.811341718,1.0,2.0,3.0,0.0,32157.832006455763,3527.7320774618997,0
612.0,18000.0,64677.53623925688,180.0,1.0,29.303321210399197,13.0,1.0,0.768221403,0.9166666666666666,0.0,4.0,1.0,8429.60584242545,1050.0,0
669.0,43200.0,231014.4694164606,180.0,0.349347403,47.947191455732415,9.0,0.0,0.008835921,1.0,0.0,4.0,0.0,6167.293850659353,880.35545556,0
574.0,29040.0,93525.03466402854,24.0,0.232961586,50.24518402933147,3.0,4.0,0.9999999,0.6666666666666667,1.0,4.0,4.0,21557.20941768496,500.0,0
605.0,60000.0,140432.74679151434,60.0,0.418516297,47.483377736074345,6.0,0.0,0.750582701,1.0,1.0,1.0,0.0,26988.455524043697,1464.8070394999997,0
655.0,94056.0,289589.2528417466,180.0,0.080112259,46.73889700359594,7.0,0.0,0.014342447,1.0,2.0,1.0,0.0,92495.82974314207,500.0,0
657.0,64800.0,221492.06911712835,12.0,1.0,29.22891250659128,12.0,1.0,0.228793239,0.9166666666666666,2.0,2.0,1.0,19511.91877710813,3779.9999999999995,0
655.0,86472.0,240926.4879040501,240.0,0.741640072,10.533861610788318,13.0,0.0,0.04947847,1.0,2.0,2.0,0.0,17534.16764786336,3740.9808511824,0
633.0,64800.0,168931.15015214216,180.0,1.0,22.711818425387612,5.0,0.0,0.005296498,1.0,2.0,2.0,0.0,1389.1306944129449,3779.9999999999995,0
639.0,36000.0,85511.47127108385,240.0,0.689436854,18.7693846773663,20.0,1.0,0.088860981,0.9166666666666666,1.0,2.0,1.0,1743.4546872730775,1447.8173934,0
635.0,21000.0,39532.76378073509,180.0,0.019417476,28.203069290517035,7.0,0.0,0.022917864,1.0,0.0,4.0,0.0,14408.464746496093,500.0,0
627.0,16800.0,59589.12401208782,12.0,0.284082798,6.142116437027349,5.0,0.0,0.16285581,1.0,0.0,1.0,0.0,3113.872884661837,500.0,0
614.0,64800.0,145231.9733757527,180.0,1.0,31.49836167610078,9.0,0.0,0.205307513,1.0,1.0,1.0,0.0,7878.196309399013,3779.9999999999995,0
650.0,58872.0,171760.4684488172,12.0,0.996535561,27.856141017318002,5.0,0.0,0.014999641,1.0,1.0,0.0,0.0,1787.036905559414,3422.3024235861994,0
593.0,84000.0,153863.3483231538,60.0,0.317526068,40.46099247225821,12.0,3.0,0.349484014,0.75,2.0,1.0,3.0,25364.047375100952,1555.8777332,0
643.0,27672.0,68441.38810240357,180.0,0.007368877,54.291317284989056,3.0,0.0,0.036959686,1.0,1.0,0.0,0.0,985.1980496143157,500.0,0
640.0,69600.0,136296.9636266989,24.0,0.406998793,26.624748302874682,11.0,0.0,0.01032434,1.0,1.0,3.0,0.0,29817.388077082338,1652.41509958,0
537.0,56400.0,317233.1689372181,60.0,1.0,5.142249335248266,7.0,4.0,0.951172626,0.6666666666666667,0.0,3.0,4.0,13949.81135627266,3290.0,0
676.0,72000.0,134527.21823555208,180.0,0.469255124,38.03678235936827,10.0,0.0,0.261611773,1.0,2.0,3.0,0.0,33866.09087362962,1970.8715207999999,0
661.0,36000.0,125337.44811692084,240.0,1.0,36.43044314075732,10.0,0.0,0.025716912,1.0,1.0,1.0,0.0,3249.920377213002,2100.0,0
602.0,31392.0,182148.15596163267,60.0,0.421857088,30.63862787460316,7.0,0.0,0.975012494,1.0,1.0,3.0,0.0,9929.841872550265,772.5046995455999,0
642.0,100200.0,211088.64654466556,240.0,0.610585559,26.59438076918187,5.0,0.0,0.00359991,1.0,2.0,1.0,0.0,38534.16578399188,3568.8725923549996,0
635.0,32496.0,135567.96284645092,180.0,0.156515319,2.0157674090805635,6.0,2.0,0.403309204,0.8333333333333334,0.0,4.0,2.0,12077.375398643882,500.0,0
652.0,115200.0,393594.5769283042,240.0,0.203207999,17.284593901523348,10.0,0.0,0.06295648,1.0,2.0,4.0,0.0,3021.1698805048286,1365.5577532799998,0
596.0,61188.0,135289.52698767974,48.0,0.909411765,56.410269353863214,16.0,0.0,0.521539455,1.0,2.0,0.0,0.0,5227.911642926814,3245.9634128145,0
644.0,57000.0,267906.59666999534,60.0,0.376973269,6.197839677387532,8.0,0.0,0.027669948,1.0,0.0,1.0,0.0,25049.731064184838,1253.4361194249998,0
669.0,26400.0,52448.16284036658,180.0,0.290322581,22.891222889455197,6.0,0.0,0.144933404,1.0,1.0,2.0,0.0,18979.352599625836,500.0,0
663.0,51072.0,86071.18857104858,60.0,0.0,38.082539467818954,3.0,0.0,0.0,1.0,1.0,0.0,0.0,17836.317011536907,500.0,0
627.0,90000.0,371571.78496697615,12.0,0.309025463,36.54111522789632,3.0,0.0,0.093214725,1.0,2.0,1.0,0.0,3231.9825486718346,1622.38368075,0
599.0,26400.0,61886.25240460245,48.0,0.908223535,24.251930518348225,10.0,1.0,0.793420416,0.9166666666666666,1.0,2.0,1.0,14296.544845038106,1398.6642438999997,0
640.0,68880.0,240654.39168419052,360.0,0.420310051,42.95173388834854,8.0,0.0,0.023329,1.0,2.0,3.0,0.0,9881.9001834899,1688.805784918,0
671.0,107112.0,270876.4990986861,360.0,0.336731265,28.793162422849672,5.0,0.0,0.004999889,1.0,2.0,0.0,0.0,399.7740692490129,2103.9642899729997,0
630.0,84000.0,265738.2065402085,12.0,0.371661191,12.343211569916653,7.0,0.0,0.000640363,1.0,2.0,2.0,0.0,26331.299882674175,1821.1398359,0
595.0,0.0,0.0,24.0,1.0,36.8155777765914,9.0,0.0,0.9999999,1.0,2.0,3.0,0.0,0.0,500.0,0
626.0,72000.0,125402.83118308621,240.0,0.053657724,24.899744879584922,10.0,0.0,0.027740843,1.0,2.0,1.0,0.0,44409.1982644062,500.0,0
552.0,64800.0,119227.90540966419,48.0,1.0,27.08243963003833,16.0,2.0,0.817841582,0.8333333333333334,1.0,2.0,2.0,35194.7127286303,3779.9999999999995,0
634.0,144996.0,336820.16286119,24.0,0.136295929,13.863514310783664,5.0,0.0,0.417002,1.0,2.0,3.0,0.0,91693.79341302096,1152.8045970749,0
598.0,64800.0,211222.15171525,180.0,1.0,30.691609358388835,4.0,1.0,0.9999999,0.9166666666666666,2.0,3.0,1.0,11681.127857243291,3779.9999999999995,0
648.0,64800.0,121756.02577317423,240.0,1.0,5.940807027852075,3.0,0.0,0.409479526,1.0,2.0,4.0,0.0,48424.9825926686,3779.9999999999995,0
605.0,64800.0,152298.25190824518,180.0,1.0,50.96777333491127,10.0,6.0,0.000362551,0.5,2.0,4.0,6.0,4309.253876352718,3779.9999999999995,0
640.0,34392.0,109051.98160782013,120.0,0.076386467,58.45825115975363,2.0,0.0,0.0,1.0,1.0,1.0,0.0,19132.945210457554,500.0,0
615.0,120000.0,429297.60351644084,120.0,0.324267573,52.50633879790689,19.0,0.0,0.288063505,1.0,2.0,4.0,0.0,1429.568221639475,2269.8730109999997,0
596.0,55644.0,136212.66215059315,12.0,0.669900819,38.78182789516858,7.0,0.0,0.946634303,1.0,1.0,2.0,0.0,9351.232134302236,2174.4310683921,0
563.0,59832.0,352280.46303173003,180.0,0.359133748,22.3253064616668,5.0,4.0,0.980815348,0.6666666666666667,1.0,4.0,4.0,25792.55928017014,1253.4486072696,1
602.0,64800.0,270612.0260181242,240.0,1.0,7.75781430626817,8.0,1.0,0.978167394,0.9166666666666666,2.0,2.0,1.0,1406.6041961254157,3779.9999999999995,0
687.0,43440.0,155805.60022793748,180.0,0.204363436,52.595112770169415,7.0,0.0,0.064528566,1.0,1.0,4.0,0.0,12499.149731611806,517.856946824,0
642.0,45600.0,122744.50519667564,180.0,0.104972376,52.830991400974284,3.0,0.0,0.011753293,1.0,1.0,1.0,0.0,15382.32428024991,500.0,0
578.0,96396.0,176036.66069872092,360.0,0.234503361,24.32463198398853,17.0,1.0,0.695991801,0.9166666666666666,1.0,2.0,1.0,61269.84649132943,1318.6358492390998,0
663.0,68400.0,132441.97862329474,360.0,0.04350114,27.902823623439737,16.0,0.0,0.100786181,1.0,2.0,1.0,0.0,13362.699596476707,500.0,0
669.0,63516.0,185632.89758732135,60.0,0.534945221,27.163600362650545,6.0,0.0,0.023873514,1.0,2.0,4.0,0.0,17268.89921536517,1982.0255383270999,0
622.0,40008.0,100135.29232205151,12.0,0.776611694,41.324885730425905,6.0,0.0,0.01849485,1.0,1.0,0.0,0.0,28181.967194472138,1812.4563714571998,0
617.0,123600.0,355984.36043891404,36.0,0.249102029,21.973718831682373,9.0,0.0,0.108536456,1.0,2.0,2.0,0.0,22622.93122955403,1796.02562909,0
601.0,86088.0,185472.35017462436,36.0,0.375888502,9.676720231865012,8.0,0.0,0.880312296,1.0,2.0,2.0,0.0,14297.387962846176,1887.6368793436,0
644.0,109344.0,387928.7875061376,12.0,0.558323274,21.899882862873667,6.0,0.0,0.464984501,1.0,2.0,4.0,0.0,176824.63286865305,3561.2091708815997,0
527.0,76740.0,124421.54001068579,180.0,0.534083802,42.52360052777273,14.0,5.0,0.95611554,0.5833333333333333,2.0,2.0,5.0,4504.677610580801,2390.826139653,0
613.0,46620.0,179745.11249586544,24.0,0.229027277,7.526326681450256,10.0,0.0,0.384913443,1.0,1.0,3.0,0.0,7572.539584878634,622.8396798015,0
644.0,180888.0,300011.0173881927,36.0,0.439137645,28.779622721273697,15.0,0.0,0.231448903,1.0,2.0,2.0,0.0,14177.30568459488,4633.692602511,0
576.0,32400.0,68183.29502501749,36.0,0.302480563,19.73202653127534,5.0,1.0,0.9999999,0.9166666666666666,1.0,0.0,1.0,5412.400627635857,571.68826407,1
629.0,117300.0,304788.85823504097,120.0,0.77393617,47.73039973751865,11.0,0.0,0.088097063,1.0,2.0,2.0,0.0,29243.103599112674,5295.658243225,0
673.0,72000.0,337706.2280691292,48.0,0.228628562,49.478741853877004,11.0,0.0,0.135115831,1.0,2.0,4.0,0.0,11666.019241766877,960.2399604000001,0
652.0,60000.0,145447.47650586916,36.0,0.643271346,29.95521745024652,11.0,0.0,0.336950418,1.0,1.0,4.0,0.0,4192.842049567537,2251.4497109999998,0
612.0,72000.0,324337.98393762234,48.0,0.435094151,39.750250709631686,15.0,0.0,0.236754388,1.0,2.0,4.0,0.0,632.054283496208,1827.3954342,0
648.0,63360.0,160221.4479412437,240.0,0.470365461,21.35425979285624,10.0,0.0,0.044418747,1.0,2.0,3.0,0.0,27681.361816097906,1738.470743856,0
626.0,50004.0,176860.4562015041,48.0,0.383397313,17.38660665302884,8.0,0.0,0.175706073,1.0,1.0,2.0,0.0,13544.98567678039,1118.3316222897,0
659.0,126000.0,680260.8046800606,24.0,0.31377964,48.082676729007986,13.0,1.0,0.424414398,0.9166666666666666,2.0,1.0,1.0,78709.50452476746,2306.280354,0
608.0,90000.0,169624.86346076164,180.0,0.318490868,23.691705808209043,15.0,0.0,0.093461651,1.0,2.0,4.0,0.0,38220.1364149582,1672.0770569999997,0
619.0,121284.0,465383.0036020508,48.0,0.188266719,39.55609009599033,9.0,0.0,0.567269507,1.0,2.0,3.0,0.0,21951.802950252448,1331.9682102530999,0
652.0,120120.0,415862.2393296513,360.0,0.276895415,10.838957639029834,8.0,0.0,0.092034602,1.0,2.0,0.0,0.0,22196.911619122035,1940.206172905,0
637.0,85992.0,146817.7815478225,24.0,0.762662202,31.547906034822734,12.0,0.0,0.578466889,1.0,2.0,4.0,0.0,18848.186487459592,3825.6661376723996,1
645.0,43992.0,80381.01499926457,120.0,0.503408781,17.196846262994917,7.0,0.0,0.648701378,1.0,1.0,0.0,0.0,18193.962695189097,1291.8476138022,0
624.0,61992.0,180637.29710611512,120.0,0.025353203,11.784069797841667,6.0,0.0,0.488147399,1.0,2.0,0.0,0.0,13745.175968026102,500.0,0
650.0,38400.0,95864.12516723732,360.0,0.354576695,2.448685622949168,8.0,0.0,0.002713898,1.0,0.0,3.0,0.0,6551.376527777235,794.2517968,0
664.0,64800.0,180278.34951302953,360.0,1.0,36.40922327278272,5.0,0.0,0.008700047,1.0,2.0,4.0,0.0,10024.974216803292,3779.9999999999995,0
609.0,77400.0,270364.8480778261,120.0,0.006355604,49.29648305960512,7.0,0.0,0.024161704,1.0,2.0,0.0,0.0,21986.129418631554,500.0,0
658.0,34800.0,104558.68918505507,48.0,0.22647363,16.448917629386685,5.0,0.0,0.0,1.0,1.0,0.0,0.0,20743.559159890036,500.0,0
616.0,81120.0,178002.30692271088,12.0,0.53305724,33.05508554964208,10.0,0.0,0.486245802,1.0,1.0,1.0,0.0,32890.693256637955,2522.42685968,0
657.0,115860.0,248489.07699443086,12.0,0.249792875,51.7737389980141,15.0,0.0,0.219274448,1.0,2.0,2.0,0.0,14550.05323303503,1688.2251456875,0
629.0,120996.0,207099.4990376762,48.0,0.507338358,19.473708669385168,12.0,0.0,0.333040658,1.0,2.0,1.0,0.0,9155.328527857238,3580.8448645998,0
639.0,65148.0,188912.54832778338,120.0,0.281399632,48.82872777248115,5.0,0.0,0.018993883,1.0,2.0,4.0,0.0,24834.95787290005,1069.4030214896,0
658.0,64800.0,156109.49416882067,24.0,1.0,48.32733226758133,15.0,1.0,0.093060169,0.9166666666666666,2.0,4.0,1.0,4307.606586220927,3779.9999999999995,0
673.0,118164.0,478432.97069753776,48.0,0.275995126,43.494532750598026,5.0,0.0,0.214213177,1.0,2.0,2.0,0.0,2771.5015434405473,1902.4068040053996,0
694.0,64800.0,179216.42526662265,60.0,1.0,51.72794465697913,4.0,0.0,0.0,1.0,2.0,3.0,0.0,13632.06077053459,3779.9999999999995,0
624.0,28128.0,101914.89149469239,60.0,0.147974414,55.11285017694496,6.0,0.0,0.027065636,1.0,1.0,3.0,0.0,2553.4864825490677,500.0,0
583.0,64800.0,156767.68480158946,48.0,1.0,9.030326208845977,4.0,1.0,0.9999999,0.9166666666666666,2.0,4.0,1.0,10013.422736768885,3779.9999999999995,1
658.0,276000.0,783069.6030688934,180.0,0.147330188,47.648576396172416,20.0,0.0,0.035474887,1.0,2.0,2.0,0.0,40972.866196744646,2372.0160268,0
649.0,165000.0,697340.5220748858,24.0,0.195185805,38.94020449871952,20.0,1.0,0.015159145,0.9166666666666666,2.0,0.0,1.0,42680.6258255978,1878.6633731249997,0
652.0,123996.0,219462.37723438087,24.0,0.151732146,38.10675195707243,12.0,0.0,0.0,1.0,2.0,1.0,0.0,65962.23917870363,1097.4937852326,0
674.0,50004.0,179475.73636902537,12.0,0.284788868,37.603026009175046,8.0,0.0,0.253699507,1.0,1.0,0.0,0.0,12391.507864014311,830.7006490691999,0
677.0,48996.0,80095.68265879525,48.0,0.197355534,6.6620111108935305,6.0,0.0,0.0,1.0,1.0,4.0,0.0,12337.055925944636,564.0618517254,0
643.0,28812.0,98961.97859671373,120.0,0.387593672,29.213923220347198,9.0,0.0,0.30119318,1.0,1.0,4.0,0.0,4902.702822661764,651.4286845303999,0
675.0,34020.0,94414.48757839113,360.0,1.0,51.0071826974772,10.0,0.0,0.028782854,1.0,1.0,0.0,0.0,9486.02702596755,1984.4999999999998,0
636.0,92880.0,183971.84048181225,36.0,0.275158248,35.90460464008656,18.0,0.0,0.07087744,1.0,2.0,3.0,0.0,60195.668360522,1490.8073876639999,0
648.0,74376.0,310321.2431028526,60.0,0.110179061,26.651935561906406,5.0,0.0,0.028245967,1.0,2.0,3.0,0.0,6499.054645449726,500.0,0
654.0,60000.0,158732.8281210205,180.0,0.215156969,22.780244882146626,5.0,0.0,0.038971454,1.0,1.0,0.0,0.0,20024.836571587286,753.0493914999998,0
654.0,52608.0,86516.42114938924,240.0,1.0,5.942673990783517,12.0,0.0,0.044306154,1.0,1.0,3.0,0.0,19243.258492460493,3068.7999999999997,0
609.0,24996.0,64442.70140270056,60.0,0.035028791,32.874198108731065,12.0,0.0,0.02077791,1.0,0.0,4.0,0.0,2199.8856172260917,500.0,0
636.0,93996.0,220436.4757808783,12.0,0.414347715,47.43747198461545,12.0,0.0,0.076140579,1.0,2.0,4.0,0.0,9076.183353938179,2271.9099561165,0
654.0,60000.0,109421.95971386833,48.0,0.00119976,34.96468054610561,7.0,0.0,0.005451823,1.0,1.0,3.0,0.0,15978.466496476034,500.0,0
690.0,111720.0,233995.6970381446,12.0,0.357748899,17.580644433109036,15.0,0.0,0.062911476,1.0,2.0,1.0,0.0,776.4238988835099,2331.4495747829997,0
657.0,68400.0,134910.36307101513,24.0,0.175232415,25.807263781092896,11.0,0.0,0.023008916,1.0,2.0,1.0,0.0,7860.442688257424,699.17733585,0
648.0,89052.0,443000.5268422644,36.0,0.289005659,21.215629767958504,6.0,0.0,0.0,1.0,1.0,4.0,0.0,15048.567391890574,1501.2976968073,0
658.0,139032.0,588896.7539046722,360.0,0.238456891,43.166881190047505,19.0,0.0,0.294154061,1.0,1.0,4.0,0.0,113401.9790102989,1933.9330773882,0
612.0,64800.0,175390.53750915363,36.0,1.0,25.68782228826905,2.0,0.0,0.389046027,1.0,1.0,2.0,0.0,16943.01158908897,3779.9999999999995,0
629.0,55536.0,193392.5648035697,12.0,0.235255995,38.545516911668955,10.0,2.0,0.527444317,0.8333333333333334,1.0,0.0,2.0,4348.848538110589,762.135321402,0
659.0,54000.0,135409.61767637648,12.0,0.225505443,13.325497984971006,10.0,0.0,0.045226573,1.0,1.0,3.0,0.0,928.6326889749145,710.34214545,0
594.0,64800.0,295127.20331587625,12.0,1.0,35.64515590574067,6.0,2.0,0.955512573,0.8333333333333334,2.0,0.0,2.0,6194.679958750402,3779.9999999999995,0
594.0,10032.0,19945.755796010366,120.0,0.045400239,47.27384928308034,3.0,0.0,0.980015373,1.0,2.0,1.0,0.0,849.4940055751249,500.0,0
659.0,170004.0,461274.04436986696,48.0,0.20122812,12.937991649416666,14.0,0.0,0.150269224,1.0,2.0,0.0,0.0,26067.239419020352,1995.559143228,0
585.0,21600.0,36997.167587713506,60.0,0.001110494,3.5709616055337476,1.0,0.0,0.9999999,1.0,0.0,2.0,0.0,634.1822599444682,500.0,0
643.0,64800.0,216392.1165891859,120.0,1.0,48.77472813698175,12.0,0.0,0.130816506,1.0,2.0,4.0,0.0,17864.07298338052,3779.9999999999995,0
669.0,34992.0,152399.55274080837,240.0,0.863215632,12.618684465089428,6.0,0.0,0.0,1.0,2.0,2.0,0.0,12214.22614992798,1761.9957480383998,0
618.0,38964.0,135790.04403917908,60.0,0.433805419,16.862922493787607,14.0,0.0,0.575090192,1.0,1.0,3.0,0.0,1560.8534897335874,985.9963368451,0
